Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,216.0,49999,231476.85185185185,231476.85185185185
200,150.0,49999,333326.6666666667,282401.75925925927
300,103.0,49999,485427.1844660194,383914.4718626393
400,170.0,49999,294111.76470588235,339013.11828426085
500,116.0,49999,431025.8620689655,385019.4901766132
600,113.0,49999,442469.0265486726,413744.2583626429
700,94.0,49999,531904.2553191489,472824.25684089586
800,113.0,49999,442469.0265486726,457646.6416947842
900,121.0,49999,413214.87603305787,435430.75886392104
1000,112.0,49999,446419.64285714284,440925.20086053194
1100,107.0,49999,467280.3738317757,454102.7873461538
1200,122.0,49999,409827.868852459,431965.32809930644
1300,108.0,49999,462953.7037037037,447459.5159015051
1400,105.0,49999,476180.95238095237,461820.2341412287
1500,88.0,49999,568170.4545454546,514995.34434334165
1600,108.0,49999,462953.7037037037,488974.5240235227
1700,114.0,49999,438587.7192982456,463781.1216608841
1800,103.0,49999,485427.1844660194,474604.15306345175
1900,97.0,49999,515453.6082474227,495028.88065543724
2000,101.0,49999,495039.603960396,495034.24230791663
2100,110.0,49999,454536.36363636365,474785.30297214014
2200,121.0,49999,413214.87603305787,444000.089502599
2300,92.0,49999,543467.3913043478,493733.7404034734
2400,108.0,49999,462953.7037037037,478343.72205358854
2500,111.0,49999,450441.4414414414,464392.581747515
2600,91.0,49999,549439.5604395604,506916.0710935377
2700,120.0,49999,416658.3333333333,461787.20221343555
2800,102.0,49999,490186.2745098039,475986.73836161976
