Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,335.0,49999,149250.74626865672,149250.74626865672
200,279.0,49999,179207.8853046595,164229.3157866581
300,275.0,49999,181814.54545454544,173021.93062060175
400,260.0,49999,192303.84615384616,182662.88838722394
500,292.0,49999,171229.45205479453,176946.17022100923
600,266.0,49999,187966.16541353383,182456.16781727155
700,289.0,49999,173006.92041522491,177731.54411624823
800,269.0,49999,185869.88847583643,181800.71629604232
900,282.0,49999,177301.4184397163,179551.06736787932
1000,278.0,49999,179852.5179856115,179701.79267674542
1100,261.0,49999,191567.04980842912,185634.42124258727
1200,278.0,49999,179852.5179856115,182743.4696140994
1300,262.0,49999,190835.87786259543,186789.67373834742
1400,275.0,49999,181814.54545454544,184302.10959644645
1500,261.0,49999,191567.04980842912,187934.5797024378
1600,264.0,49999,189390.15151515152,188662.36560879467
1700,283.0,49999,176674.91166077738,182668.638634786
1800,269.0,49999,185869.88847583643,184269.26355531122
1900,301.0,49999,166109.63455149502,175189.4490534031
2000,296.0,49999,168915.54054054053,172052.49479697182
2100,260.0,49999,192303.84615384616,182178.170475409
2200,268.0,49999,186563.4328358209,184370.80165561492
2300,263.0,49999,190110.2661596958,187240.53390765536
