Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.3682169454454897,1.0,
20,0.27730983249482877,2.732906645647182E-4,
30,0.2520229378616554,0.004896613264328387,
40,0.2422556700142879,0.001244384398116083,
50,0.23556089748391984,0.0010840357203695805,
60,0.2325287354878289,5.735013890759144E-4,
70,0.23036035863634277,3.0655873131052447E-4,
80,0.22860812610313835,2.364270023298698E-4,
90,0.2267028830139049,1.356411212562747E-4,
100,0.22465710686650484,2.1020032648916276E-4,
110,0.22263324363091133,2.543406656039249E-4,
120,0.22026788689501725,2.321224798642052E-4,
130,0.21874715984750281,1.6927308414227404E-4,
140,0.21693654102804963,2.3187450132874932E-4,
150,0.21605529550386815,7.643909538243565E-5,
160,0.21527768443615802,8.595676295047872E-5,
170,0.2142767650549743,9.518987284931613E-5,
180,0.21325705225652472,9.935912946387737E-5,
190,0.21234736817342045,4.4681218501332887E-4,
200,0.21177754523185838,8.554589643408606E-5,
210,0.21114361437962845,2.9924025109040464E-5,
220,0.21053188616704394,9.382010198571988E-5,
230,0.20999867054111263,4.813965409580789E-5,
240,0.2094776827517208,2.363157806209437E-5,
250,0.2089643997493992,6.415838542800367E-5,
260,0.20851021279582366,6.39467325258547E-5,
270,0.20807970122328542,4.698729285831926E-5,
280,0.2075257029324374,3.5550453554716865E-5,
290,0.20695356120086572,4.4727060832333576E-5,
300,0.20659027812381553,4.750843103334956E-6,
310,0.20622752827354993,3.4738535906825296E-5,
320,0.20585808920339907,2.8935005839142436E-5,
330,0.20550597447387245,2.3129576292635345E-5,
340,0.2051593147338027,4.065429107941165E-5,
350,0.20487507254635196,2.469431635054864E-5,
360,0.20456996433431163,2.4806560828954938E-5,
370,0.2043442632899558,3.420989233482441E-5,
380,0.2040682253548638,2.1621523659892672E-5,
390,0.20380423893675043,2.2861062090206996E-5,
400,0.2035488573790173,2.161500862282728E-5,
410,0.2032707312451391,1.8678074456851546E-5,
420,0.2030011526892124,3.5450112949947377E-5,
430,0.20267098921105578,6.64366473849265E-5,
440,0.2023990429752866,2.317062898213318E-5,
450,0.20217322861668832,2.1735312929649364E-5,
460,0.20190499223504363,2.6927562079198664E-5,
470,0.2016895393961887,2.6160055822371797E-5,
480,0.2014717758482647,1.932229700241095E-5,
490,0.20128488204839506,2.8381198676319386E-5,
500,0.201102783069961,9.953329587419901E-6,
510,0.2009097220613427,2.6629974558878278E-5,
520,0.20075062251716314,9.777014373241188E-6,
530,0.20053271212688595,1.653118143965515E-5,
