Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26323,23586,46,44,26369,23630,49999,0.9982555273237513,0.9981379602200593,0.0018620397799407051,353,528,881
100,0.01,26321,23578,48,52,26369,23630,49999,0.9981796806856537,0.9977994075327973,0.002200592467202722,372,554,926
100,0.02,26314,23577,55,53,26369,23630,49999,0.9979142174523115,0.9977570884468896,0.002242911553110405,397,579,976
100,0.03,26310,23572,59,58,26369,23630,49999,0.9977625241761159,0.9975454930173508,0.0024545069826491517,429,628,1057
100,0.04,26308,23568,61,62,26369,23630,49999,0.9976866775380181,0.9973762166737199,0.0026237833262801047,460,668,1128
100,0.05,26298,23560,71,70,26369,23630,49999,0.9973074443475293,0.9970376639864579,0.0029623360135421217,497,717,1214
100,0.060000000000000005,26290,23552,79,78,26369,23630,49999,0.9970040577951382,0.996699111299196,0.0033008887008040277,529,772,1301
100,0.07,26274,23544,95,86,26369,23630,49999,0.9963972846903562,0.996360558611934,0.0036394413880660448,572,822,1394
100,0.08,26265,23536,104,94,26369,23630,49999,0.9960559748189162,0.996022005924672,0.003977994075327951,612,864,1476
100,0.09,26261,23520,108,110,26369,23630,49999,0.9959042815427206,0.9953449005501481,0.004655099449851874,670,925,1595
100,0.09999999999999999,26249,23509,120,121,26369,23630,49999,0.995449201714134,0.994879390605163,0.00512060939483705,730,976,1706
100,0.10999999999999999,26237,23498,132,132,26369,23630,49999,0.9949941218855475,0.9944138806601778,0.005586119339822226,786,1038,1824
100,0.11999999999999998,26228,23479,141,151,26369,23630,49999,0.9946528120141075,0.9936098180279306,0.00639018197206942,845,1109,1954
100,0.12999999999999998,26213,23462,156,168,26369,23630,49999,0.9940839622283743,0.992890393567499,0.0071096064325010255,914,1184,2098
100,0.13999999999999999,26194,23449,175,181,26369,23630,49999,0.9933634191664454,0.9923402454506982,0.007659754549301789,992,1248,2240
100,0.15,26181,23421,188,209,26369,23630,49999,0.99287041601881,0.9911553110452814,0.008844688954718571,1075,1335,2410
100,0.16,26164,23381,205,249,26369,23630,49999,0.992225719594979,0.9894625476089717,0.010537452391028324,1176,1435,2611
100,0.17,26148,23349,221,281,26369,23630,49999,0.9916189464901968,0.9881083368599238,0.01189166314007617,1257,1542,2799
100,0.18000000000000002,26127,23321,242,309,26369,23630,49999,0.9908225567901703,0.9869234024545069,0.013076597545493063,1377,1620,2997
100,0.19000000000000003,26108,23276,261,354,26369,23630,49999,0.9901020137282415,0.9850190435886584,0.014980956411341562,1490,1722,3212
100,0.20000000000000004,26082,23236,287,394,26369,23630,49999,0.9891160074329706,0.9833262801523487,0.016673719847651314,1607,1815,3422
100,0.21000000000000005,26060,23192,309,438,26369,23630,49999,0.9882816944138951,0.981464240372408,0.01853575962759202,1754,1909,3663
100,0.22000000000000006,26036,23134,333,496,26369,23630,49999,0.9873715347567219,0.9790097333897588,0.02099026661024117,1913,2020,3933
100,0.23000000000000007,25990,23067,379,563,26369,23630,49999,0.9856270620804732,0.9761743546339399,0.023825645366060133,2113,2145,4258
100,0.24000000000000007,25939,22989,430,641,26369,23630,49999,0.9836929728089803,0.9728734659331358,0.02712653406686416,2325,2270,4595
100,0.25000000000000006,25902,22890,467,740,26369,23630,49999,0.9822898100041716,0.9686838764282691,0.03131612357173086,2565,2425,4990
100,0.26000000000000006,25854,22799,515,831,26369,23630,49999,0.9804694906898251,0.9648328396106645,0.03516716038933554,2797,2568,5365
100,0.2700000000000001,25796,22678,573,952,26369,23630,49999,0.97826993818499,0.9597122302158273,0.0402877697841727,3112,2717,5829
100,0.2800000000000001,25743,22543,626,1087,26369,23630,49999,0.9762600022753991,0.9539991536182818,0.0460008463817182,3451,2898,6349
100,0.2900000000000001,25686,22408,683,1222,26369,23630,49999,0.9740983730896128,0.9482860770207363,0.05171392297926369,3820,3080,6900
