Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,19799,12519,6570,11111,26369,23630,49999,75.08437938488377,52.979263647905206,64.63729274585491
200,19282,14445,7087,9185,26369,23630,49999,73.12374379005651,61.12991959373677,67.45534910698214
300,19312,14802,7057,8828,26369,23630,49999,73.23751374720315,62.640710960643254,68.22936458729174
400,19415,14978,6954,8652,26369,23630,49999,73.62812393340666,63.38552687261954,68.78737574751494
500,19523,15185,6846,8445,26369,23630,49999,74.0376957791346,64.26153195090986,69.41738834776694
600,19597,15219,6772,8411,26369,23630,49999,74.31832834009633,64.40541684299619,69.63339266785336
700,19715,15304,6654,8326,26369,23630,49999,74.76582350487314,64.76512907321201,70.03940078801575
800,19742,15352,6627,8278,26369,23630,49999,74.86821646630513,64.96826068556919,70.18940378807577
900,19805,15408,6564,8222,26369,23630,49999,75.1071333763131,65.20524756665256,70.42740854817097
1000,19826,15494,6543,8136,26369,23630,49999,75.18677234631575,65.56919170545916,70.64141282825656
1100,19852,15532,6517,8098,26369,23630,49999,75.28537297584285,65.7300042319086,70.76941538830776
1200,19889,15570,6480,8060,26369,23630,49999,75.42568925632371,65.89081675835801,70.91941838836777
1300,19859,15582,6510,8048,26369,23630,49999,75.31191929917706,65.94159966144731,70.88341766835336
1400,19839,15655,6530,7975,26369,23630,49999,75.2360726610793,66.25052898857385,70.98941978839576
1500,19851,15692,6518,7938,26369,23630,49999,75.28158064393796,66.4071096064325,71.08742174843496
1600,19809,15795,6560,7835,26369,23630,49999,75.12230270393265,66.84299619128227,71.20942418848377
1700,19881,15765,6488,7865,26369,23630,49999,75.39535060108462,66.71603893355903,71.29342586851737
1800,19910,15770,6459,7860,26369,23630,49999,75.50532822632636,66.7371984765129,71.36142722854457
1900,19928,15790,6441,7840,26369,23630,49999,75.57359020061436,66.82183664832839,71.43742874857497
2000,19946,15809,6423,7821,26369,23630,49999,75.64185217490234,66.90224291155312,71.51143022860457
2100,19966,15810,6403,7820,26369,23630,49999,75.71769881300011,66.90647482014388,71.55343106862138
2200,19974,15792,6395,7838,26369,23630,49999,75.74803746823922,66.83030046550994,71.53343066861338
2300,19981,15811,6388,7819,26369,23630,49999,75.77458379157343,66.91070672873465,71.58543170863418
2400,19977,15846,6392,7784,26369,23630,49999,75.75941446395389,67.05882352941175,71.64743294865897
2500,20011,15815,6358,7815,26369,23630,49999,75.88835374872008,66.92763436309775,71.65343306866137
2600,20014,15821,6355,7809,26369,23630,49999,75.89973074443476,66.9530258146424,71.67143342866858
2700,20015,15849,6354,7781,26369,23630,49999,75.90352307633964,67.07151925518409,71.72943458869177
