Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,320.0,49999,156246.875,156246.875
200,249.0,49999,200799.1967871486,178523.0358935743
300,258.0,49999,193794.57364341084,186158.80476849258
400,247.0,49999,202425.1012145749,194291.95299153373
500,245.0,49999,204077.55102040817,199184.75200597095
600,238.0,49999,210079.83193277312,204632.29196937202
700,239.0,49999,209200.83682008367,206916.56439472784
800,234.0,49999,213670.94017094016,210293.752282834
900,231.0,49999,216445.88744588743,213369.81986436073
1000,238.0,49999,210079.83193277312,211724.82589856692
1100,226.0,49999,221234.5132743363,216479.6695864516
1200,213.0,49999,234737.08920187794,225608.37939416477
1300,221.0,49999,226239.81900452488,225924.0991993448
1400,325.0,49999,153843.07692307694,189883.58806121087
1500,395.0,49999,126579.74683544303,158231.66744832695
1600,424.0,49999,117922.16981132075,138076.91862982383
1700,414.0,49999,120770.53140096618,129423.725015395
1800,402.0,49999,124375.62189054726,126899.67345297112
1900,343.0,49999,145769.67930029155,136334.67637663134
2000,443.0,49999,112864.55981941309,124599.61809802221
2100,410.0,49999,121948.78048780488,123274.19929291354
2200,415.0,49999,120479.51807228915,121876.85868260135
2300,413.0,49999,121062.95399515738,121469.90633887937
2400,401.0,49999,124685.7855361596,123077.84593751948
2500,479.0,49999,104382.04592901879,113729.94593326913
2600,401.0,49999,124685.7855361596,119207.86573471437
2700,442.0,49999,113119.90950226244,116163.8876184884
