Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,355.0,49999,140842.25352112675,140842.25352112675
200,295.0,49999,169488.13559322033,155165.19455717353
300,287.0,49999,174212.54355400696,164688.86905559024
400,256.0,49999,195308.59375,179998.73140279512
500,265.0,49999,188675.4716981132,184337.10155045416
600,353.0,49999,141640.22662889518,162988.66408967465
700,301.0,49999,166109.63455149502,164549.14932058484
800,274.0,49999,182478.10218978103,173513.62575518293
900,306.0,49999,163395.4248366013,168454.52529589212
1000,245.0,49999,204077.55102040817,186266.03815815016
1100,238.0,49999,210079.83193277312,198172.93504546164
1200,265.0,49999,188675.4716981132,193424.20337178741
1300,258.0,49999,193794.57364341084,193609.38850759913
1400,239.0,49999,209200.83682008367,201405.1126638414
1500,244.0,49999,204913.9344262295,203159.52354503545
1600,254.0,49999,196846.45669291337,200002.9901189744
1700,269.0,49999,185869.88847583643,192936.43929740542
1800,253.0,49999,197624.50592885376,195280.4726131296
1900,262.0,49999,190835.87786259543,193058.1752378625
2000,333.0,49999,150147.14714714716,171602.66119250483
2100,235.0,49999,212761.70212765958,192182.1816600822
2200,255.0,49999,196074.50980392157,194128.34573200188
2300,264.0,49999,189390.15151515152,191759.2486235767
2400,270.0,49999,185181.4814814815,188470.3650525291
2500,245.0,49999,204077.55102040817,196273.95803646863
2600,333.0,49999,150147.14714714716,173210.5525918079
