Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.2882435295191209,1.0,
20,0.2816589512824944,0.0011274510657059977,
30,0.274369470820834,5.730144237751644E-4,
40,0.2684667686659717,7.498214791292757E-4,
50,0.2652423255298064,4.615001544250874E-4,
60,0.26356637443602604,2.2954348660242374E-4,
70,0.26235967119556275,1.3385363558465757E-4,
80,0.26117139769065983,1.167807710080182E-4,
90,0.25997648681994684,1.2051094502968374E-4,
100,0.2588656892189379,1.1707921979492442E-4,
110,0.25789087395990323,1.0535163503239131E-4,
120,0.257053286251351,9.10381496502799E-5,
130,0.256328665885284,7.819041797685333E-5,
140,0.25568864347768205,6.821815871682624E-5,
150,0.2551112094977202,6.0892676795321066E-5,
160,0.25458317264447816,5.5367855986976355E-5,
170,0.254098377287968,5.079695791337935E-5,
180,0.2536544305550976,4.661635733249625E-5,
190,0.2532497776644524,4.259752629043323E-5,
200,0.2528820435140218,3.875496756944319E-5,
210,0.2525476662067436,3.520547036234278E-5,
220,0.2522423320710635,3.2056214942621786E-5,
230,0.2519624059892793,2.9324676098341218E-5,
240,0.25181961038168377,2.5642711553808262E-5,
250,0.263242606926852,8.609268708070772E-5,
260,0.2740379582834954,8.413760895643607E-4,
270,0.26723792907540767,0.002081087152363159,
280,0.2624519322872297,4.615087209871027E-4,
290,0.2592531569407892,0.0011547784417552664,
300,0.256625580411073,4.6098544638228933E-4,
310,0.25360476638013923,2.709742900334211E-4,
320,0.2523776451451493,6.032718659559899E-5,
330,0.2511012125895472,8.756887809657776E-6,
340,0.24972227625324872,4.0268474502502816E-5,
350,0.2493487017383393,2.7464818519562506E-4,
360,0.24926863998130133,1.5234322519125376E-5,
370,0.24926015675261368,2.6089127634354448E-6,
380,0.2492543905249251,5.898885528932141E-7,
390,0.24924851715265856,5.737044377895906E-7,
400,0.24924214735506697,6.043520387466472E-7,
410,0.24923501353332958,6.677150487244266E-7,
420,0.24922693484665998,7.534814057408301E-7,
430,0.24921779471010225,8.541350709490025E-7,
440,0.24920752539664623,9.640376892328106E-7,
450,0.24919609753749108,1.0788461581312525E-6,
460,0.24918351343898548,1.1950823841644365E-6,
470,0.24916980353142607,1.3097856789434648E-6,
480,0.24915502535870948,1.4202263296791973E-6,
490,0.24913926447970097,1.52367864317271E-6,
500,0.2491226365550314,1.6172605833697506E-6,
510,0.24910528977661556,1.6978511650778128E-6,
520,0.24908740669472823,1.7620973297438614E-6,
530,0.2490692044515799,1.8065187539773042E-6,
540,0.24905093249382715,1.8277110502840088E-6,
550,0.24903286706585287,1.8226345808169953E-6,
560,0.24901530221045953,1.7889573041829365E-6,
570,0.2489985376058685,1.7254002044608807E-6,
580,0.24898286424727906,1.6320193572116892E-6,
590,0.2489685495705288,1.5103578667186035E-6,
600,0.24895582391835294,1.3634178664678753E-6,
610,0.2489448701313048,1.1954407433401038E-6,
620,0.24893581749592086,1.0115270815402866E-6,
630,0.2489287404541574,8.171679432567025E-7,
640,0.2489236616160891,6.177761911474455E-7,
650,0.24892055796953128,4.1829771740831134E-7,
660,0.24891936888583277,2.229529263708674E-7,
670,0.24891996512785816,3.5120811731070845E-8,
680,0.24892191790350174,1.294350935876487E-7,
690,0.24892476645869566,2.421677317565596E-7,
700,0.2489281691727758,3.146191023817302E-7,
710,0.24893187731193506,3.575014866641357E-7,
720,0.2489357126033538,3.7901245206195533E-7,
730,0.2489395495539682,3.853283855881351E-7,
740,0.2489433018482783,3.8105412752953427E-7,
750,0.24894691203118402,3.695950004378723E-7,
760,0.24895034374915642,3.5345083454485504E-7,
770,0.2489535759477357,3.344425578422072E-7,
780,0.24895659854987448,3.1388432719658965E-7,
790,0.24895940924827295,2.9271362309013504E-7,
800,0.24896201113289715,2.7158870755106257E-7,
810,0.24896441094334526,2.509617609558479E-7,
820,0.2489666177876937,2.3113343908254258E-7,
830,0.24896864220951004,2.1229360669394737E-7,
840,0.24897049551374212,1.945518356694098E-7,
850,0.2489721892855627,1.7795984808000043E-7,
860,0.24897373505207276,1.6252838994090801E-7,
870,0.24897514404959237,1.4823973473743202E-7,
880,0.24897642706909515,1.350567001290326E-7,
890,0.24897759435854355,1.2292956788617637E-7,
900,0.24897865556690912,1.1180093920093448E-7,
910,0.24897961971806937,1.0160931374070259E-7,
920,0.24898049520611132,9.229167313717923E-8,
930,0.24898128980545553,8.378530994002098E-8,
940,0.24898201069118342,7.602901364034409E-8,
950,0.24898266446593487,6.896398663247538E-8,
960,0.24898325719088973,6.253431497627027E-8,
970,0.24898379441888074,5.668734959218824E-8,
980,0.24898428122841962,5.137372693919673E-8,
990,0.24898472225739512,4.6547611876057715E-8,
1000,0.24898512173620613,4.216638768705927E-8,
1010,0.24898548351942,3.819077681876948E-8,
1020,0.24898581111602175,3.458460176575251E-8,
1030,0.2489861077178774,3.131459760941091E-8,
1040,0.24898637622647687,2.8350277542221747E-8,
1050,0.248986619277745,2.5663764335881467E-8,
1060,0.24898683926516985,2.322955977573926E-8,
1070,0.24898703836108863,2.1024418345172435E-8,
1080,0.24898721853634967,1.9027142195149338E-8,
1090,0.24898738157842612,1.72183946545168E-8,
1100,0.24898752910792044,1.5580630063904977E-8,
1110,0.24898766259380065,1.40978694829208E-8,
1120,0.24898778336725266,1.2755581174639374E-8,
1130,0.2489878926343327,1.1540586764002825E-8,
1140,0.2489879914875549,1.0440903391861767E-8,
1150,0.24898808091639246,9.445664611584803E-9,
1160,0.24898816181686562,8.545014362759673E-9,
1170,0.24898823500027328,7.730021178709023E-9,
1180,0.24898830120113008,6.992566470298556E-9,
1190,0.24898836108429995,6.325333645751385E-9,
1200,0.24898841525161022,5.72163472156717E-9,
1210,0.2489884642477681,5.175462003403908E-9,
1220,0.24898850856570773,4.681351251090149E-9,
1230,0.24898854865154568,4.234329553653993E-9,
1240,0.24898858490892636,3.8299511062600544E-9,
1250,0.248988617703101,3.464156766996851E-9,
1260,0.2489886473645599,3.1332420546981155E-9,
1270,0.24898867419228113,2.833922624345675E-9,
1280,0.2489886984568075,2.563167761371332E-9,
1290,0.24898872040281572,2.318279762603126E-9,
1300,0.24898874025173587,2.0967491076717693E-9,
1310,0.24898875820383118,1.896386159216945E-9,
1320,0.2489887744402668,1.7151619013944241E-9,
1330,0.24898878912494854,1.5512318374266698E-9,
1340,0.24898880240610183,1.402979898923462E-9,
1350,0.2489888144178281,1.268888660810319E-9,
1360,0.24898882528140748,1.1476063432880323E-9,
1370,0.2489888351065631,1.037902652711864E-9,
1380,0.24898884399252608,9.386842136915874E-10,
1390,0.24898885202905408,8.489625669128031E-10,
1400,0.24898885929730316,7.678142011080524E-10,
1410,0.2489888658707339,6.943906283307655E-10,
1420,0.2489888718157551,6.280115316670276E-10,
1430,0.2489888771924151,5.679775538780518E-10,
1440,0.24898888205505218,5.136730485411078E-10,
1450,0.2489888864527971,4.645670514946687E-10,
1460,0.24898889043010086,4.201543557513787E-10,
1470,0.2489888940271359,3.7999375868125185E-10,
1480,0.24898889728026252,3.436503026588156E-10,
1490,0.24898890022236206,3.108020507625042E-10,
1500,0.24898890288318187,2.810775223682782E-10,
1510,0.24898890528958206,2.542162591545605E-10,
1520,0.24898890746591068,2.298992662908006E-10,
1530,0.24898890943415364,2.0792170762895523E-10,
1540,0.24898891121421607,1.8803508750053766E-10,
