Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
100,0.01,264507,234599,0,893,264507,235492,499999,1.0,0.9962079391231974,0.0037920608768026165,154,0,154
100,0.02,264507,232730,0,2762,264507,235492,499999,1.0,0.9882713637830585,0.011728636216941535,977,0,977
100,0.03,264507,229236,0,6256,264507,235492,499999,1.0,0.9734343417186146,0.02656565828138535,3450,0,3450
100,0.04,264507,225846,0,9646,264507,235492,499999,1.0,0.9590389482445264,0.0409610517554736,6256,0,6256
100,0.05,264507,223365,0,12127,264507,235492,499999,1.0,0.9485035585072954,0.0514964414927046,8548,0,8548
100,0.060000000000000005,264507,221422,0,14070,264507,235492,499999,1.0,0.9402527474394035,0.05974725256059654,10364,0,10364
100,0.07,264507,219753,0,15739,264507,235492,499999,1.0,0.9331654578499482,0.0668345421500518,11819,0,11819
100,0.08,264507,218302,0,17190,264507,235492,499999,1.0,0.9270038897287382,0.07299611027126185,13084,0,13084
100,0.09,264507,217090,0,18402,264507,235492,499999,1.0,0.9218572180795951,0.07814278192040491,14253,0,14253
100,0.09999999999999999,264507,215948,0,19544,264507,235492,499999,1.0,0.9170077964431913,0.0829922035568087,15390,0,15390
100,0.10999999999999999,264507,214910,0,20582,264507,235492,499999,1.0,0.912600003397143,0.08739999660285702,16351,0,16351
100,0.11999999999999998,264507,213871,0,21621,264507,235492,499999,1.0,0.9081879639223414,0.09181203607765864,17338,0,17338
100,0.12999999999999998,264507,212870,0,22622,264507,235492,499999,1.0,0.9039372887401695,0.09606271125983046,18338,0,18338
100,0.13999999999999999,264507,211856,0,23636,264507,235492,499999,1.0,0.8996314099842033,0.10036859001579668,19289,0,19289
100,0.15,264507,210857,0,24635,264507,235492,499999,1.0,0.8953892276595383,0.10461077234046168,20230,0,20230
100,0.16,264507,209851,0,25641,264507,235492,499999,1.0,0.8911173203335995,0.10888267966640053,21182,0,21182
100,0.17,264507,208836,0,26656,264507,235492,499999,1.0,0.8868071951488798,0.11319280485112015,22148,0,22148
100,0.18000000000000002,264507,207846,0,27646,264507,235492,499999,1.0,0.8826032306829956,0.11739676931700438,23075,0,23075
100,0.19000000000000003,264507,206827,0,28665,264507,235492,499999,1.0,0.8782761197832623,0.12172388021673775,23984,0,23984
100,0.20000000000000004,264507,205768,0,29724,264507,235492,499999,1.0,0.8737791517333923,0.12622084826660773,24992,0,24992
100,0.21000000000000005,264507,204724,0,30768,264507,235492,499999,1.0,0.8693458801148234,0.1306541198851766,26027,0,26027
100,0.22000000000000006,264506,203600,1,31892,264507,235492,499999,0.9999962193817177,0.8645728941959812,0.13542710580401884,27198,2,27200
100,0.23000000000000007,264501,202444,6,33048,264507,235492,499999,0.9999773162903061,0.8596640225570296,0.14033597744297044,28475,2,28477
100,0.24000000000000007,264497,201182,10,34310,264507,235492,499999,0.9999621938171769,0.8543050294702156,0.14569497052978442,29911,6,29917
100,0.25000000000000006,264487,199823,20,35669,264507,235492,499999,0.9999243876343538,0.84853413279432,0.15146586720568,31382,11,31393
100,0.26000000000000006,264473,198319,34,37173,264507,235492,499999,0.9998714589784014,0.8421475039491787,0.1578524960508213,32983,21,33004
100,0.2700000000000001,264445,196704,62,38788,264507,235492,499999,0.9997656016664965,0.8352895215124081,0.1647104784875919,34732,41,34773
100,0.2800000000000001,264394,195093,113,40399,264507,235492,499999,0.9995727901340985,0.828448524790651,0.171551475209349,36622,79,36701
100,0.2900000000000001,264302,193390,205,42102,264507,235492,499999,0.9992249732521257,0.8212168566235796,0.17878314337642043,38494,155,38649
100,0.3000000000000001,264153,191627,354,43865,264507,235492,499999,0.9986616611280609,0.8137304027313029,0.18626959726869707,40530,297,40827
100,0.3100000000000001,263893,189851,614,45641,264507,235492,499999,0.9976787003746592,0.806188745265232,0.193811254734768,42691,532,43223
100,0.3200000000000001,263438,187972,1069,47520,264507,235492,499999,0.9959585190562065,0.7982097056375588,0.20179029436244122,45007,919,45926
100,0.3300000000000001,262588,186016,1919,49476,264507,235492,499999,0.9927449935162397,0.7899036909958724,0.21009630900412757,47349,1637,48986
100,0.34000000000000014,260664,183984,3843,51508,264507,235492,499999,0.9854710839410677,0.7812749477689264,0.21872505223107364,49645,3228,52873
100,0.35000000000000014,256329,181922,8178,53570,264507,235492,499999,0.969082103687237,0.7725188116793776,0.22748118832062236,52097,6318,58415
100,0.36000000000000015,249052,179701,15455,55791,264507,235492,499999,0.9415705444468389,0.7630874934180354,0.2369125065819646,54657,11671,66328
100,0.37000000000000016,239813,177512,24694,57980,264507,235492,499999,0.9066414121365408,0.7537920608768026,0.24620793912319738,57193,19127,76320
100,0.38000000000000017,229442,175120,35065,60372,264507,235492,499999,0.8674326199306635,0.7436346032986259,0.25636539670137415,59813,28379,88192
100,0.3900000000000002,216341,172806,48166,62686,264507,235492,499999,0.8179027398140692,0.7338083671632157,0.26619163283678426,62420,39932,102352
100,0.4000000000000002,201874,170496,62633,64996,264507,235492,499999,0.7632085351238341,0.7239991167428192,0.27600088325718075,65103,52914,118017
100,0.4100000000000002,186729,168031,77778,67461,264507,235492,499999,0.7059510712381903,0.713531669865643,0.286468330134357,67767,66618,134385
100,0.4200000000000002,171114,165537,93393,69955,264507,235492,499999,0.646916716759859,0.7029410765546176,0.29705892344538243,70282,80531,150813
100,0.4300000000000002,156022,162937,108485,72555,264507,235492,499999,0.5898596256431777,0.6919003617957298,0.3080996382042702,72640,93302,165942
100,0.4400000000000002,143335,160160,121172,75332,264507,235492,499999,0.5418949214954614,0.6801080291474869,0.3198919708525131,74623,103540,178163
100,0.45000000000000023,132835,157356,131672,78136,264507,235492,499999,0.5021984295311656,0.6682010429229018,0.33179895707709817,76466,110943,187409
100,0.46000000000000024,123628,154243,140879,81249,264507,235492,499999,0.4673902770059015,0.6549819102135105,0.3450180897864895,77776,116573,194349
100,0.47000000000000025,115503,151031,149004,84461,264507,235492,499999,0.4366727534621012,0.6413423810575306,0.3586576189424694,78516,120645,199161
100,0.48000000000000026,108314,147613,156193,87879,264507,235492,499999,0.40949388863054664,0.6268280875783466,0.3731719124216534,78867,123420,202287
100,0.49000000000000027,101867,143866,162640,91626,264507,235492,499999,0.385120242564469,0.610916719039288,0.389083280960712,78681,124798,203479
100,0.5000000000000002,95965,139743,168542,95749,264507,235492,499999,0.3628070334622524,0.593408693288944,0.40659130671105603,77937,124901,202838
100,0.5100000000000002,90528,135013,173979,100479,264507,235492,499999,0.3422518118613118,0.5733230852852751,0.4266769147147249,76792,123631,200423
100,0.5200000000000002,85663,129580,178844,105912,264507,235492,499999,0.3238591039178547,0.5502522378679531,0.4497477621320469,75345,121063,196408
100,0.5300000000000002,80942,123400,183565,112092,264507,235492,499999,0.30601080500705086,0.5240093081718274,0.47599069182817255,73437,117204,190641
100,0.5400000000000003,76684,116205,187823,119287,264507,235492,499999,0.28991293236095833,0.4934562532909823,0.5065437467090177,71359,111795,183154
100,0.5500000000000003,72772,108303,191735,127189,264507,235492,499999,0.27512315364054635,0.4599009732814703,0.5400990267185297,69034,105161,174195
100,0.5600000000000003,69300,99485,195207,136007,264507,235492,499999,0.26199684696435255,0.42245596453382706,0.577544035466173,66681,97283,163964
100,0.5700000000000003,66054,89727,198453,145765,264507,235492,499999,0.24972496001996167,0.3810193127579706,0.6189806872420294,64241,88210,152451
100,0.5800000000000003,63208,79497,201299,155995,264507,235492,499999,0.23896532038849633,0.33757834661050057,0.6624216533894994,61924,78411,140335
100,0.5900000000000003,60732,69270,203775,166222,264507,235492,499999,0.22960450952148714,0.29415011974929084,0.7058498802507092,59791,68491,128282
100,0.6000000000000003,58525,58891,205982,176601,264507,235492,499999,0.22126068497242038,0.25007643571756155,0.7499235642824384,57830,58306,116136
100,0.6100000000000003,56355,48662,208152,186830,264507,235492,499999,0.21305674329979926,0.20663971599884498,0.793360284001155,55808,48221,104029
100,0.6200000000000003,54297,39097,210210,196395,264507,235492,499999,0.20527623087479727,0.16602262497239823,0.8339773750276018,53889,38775,92664
100,0.6300000000000003,52225,30666,212282,204826,264507,235492,499999,0.1974427897938429,0.13022098415232788,0.8697790158476721,51927,30434,82361
100,0.6400000000000003,50257,23529,214250,211963,264507,235492,499999,0.19000253301424916,0.09991422213918096,0.900085777860819,50046,23368,73414
100,0.6500000000000004,48308,18092,216199,217400,264507,235492,499999,0.18263410798201937,0.07682638900684524,0.9231736109931548,48157,17979,66136
100,0.6600000000000004,46330,13918,218177,221574,264507,235492,499999,0.1751560450196025,0.05910179539007695,0.940898204609923,46227,13848,60075
100,0.6700000000000004,44458,10753,220049,224739,264507,235492,499999,0.16807872759511092,0.04566184838550779,0.9543381516144922,44399,10710,55109
100,0.6800000000000004,42468,8180,222039,227312,264507,235492,499999,0.16055529721330628,0.03473578720296231,0.9652642127970377,42440,8150,50590
100,0.6900000000000004,40558,6280,223949,229212,264507,235492,499999,0.15333431629408673,0.026667572571467395,0.9733324274285327,40548,6262,46810
100,0.7000000000000004,38644,4801,225863,230691,264507,235492,499999,0.14609821290173794,0.02038710444516162,0.9796128955548384,38637,4793,43430
100,0.7100000000000004,36722,3654,227785,231838,264507,235492,499999,0.13883186456313065,0.015516450664990742,0.9844835493350093,36719,3652,40371
100,0.7200000000000004,34697,2745,229810,232747,264507,235492,499999,0.13117611254144504,0.011656446928133439,0.9883435530718666,34695,2744,37439
100,0.7300000000000004,32793,1999,231714,233493,264507,235492,499999,0.12397781533191939,0.008488611078083332,0.9915113889219167,32792,1999,34791
100,0.7400000000000004,30930,1425,233577,234067,264507,235492,499999,0.1169345234719686,0.006051160973621184,0.9939488390263788,30930,1425,32355
100,0.7500000000000004,29204,970,235303,234522,264507,235492,499999,0.11040917631669483,0.004119035890815824,0.9958809641091841,29204,970,30174
100,0.7600000000000005,27609,646,236898,234846,264507,235492,499999,0.10437909015640418,0.0027431929747082705,0.9972568070252917,27609,646,28255
100,0.7700000000000005,26068,420,238439,235072,264507,235492,499999,0.09855315738335847,0.0017835000764357175,0.9982164999235643,26068,420,26488
100,0.7800000000000005,24710,242,239797,235250,264507,235492,499999,0.09341907775597622,0.0010276357583272468,0.9989723642416728,24710,242,24952
100,0.7900000000000005,23561,133,240946,235359,264507,235492,499999,0.08907514734959755,5.647750242046439E-4,0.9994352249757954,23561,133,23694
100,0.8000000000000005,22525,71,241982,235421,264507,235492,499999,0.08515842680912036,3.0149644149270465E-4,0.9996985035585073,22525,71,22596
100,0.8100000000000005,21607,31,242900,235461,264507,235492,499999,0.0816878192259562,1.3163929135596964E-4,0.999868360708644,21607,31,21638
100,0.8200000000000005,20825,16,243682,235476,264507,235492,499999,0.07873137572918674,6.7942860054694E-5,0.9999320571399453,20825,16,20841
100,0.8300000000000005,20111,7,244396,235485,264507,235492,499999,0.07603201427561464,2.9725001273928626E-5,0.999970274998726,20111,7,20118
100,0.8400000000000005,19463,1,245044,235491,264507,235492,499999,0.07358217362867524,4.246428753418375E-6,0.9999957535712466,19463,1,19464
100,0.8500000000000005,18803,0,245704,235492,264507,235492,499999,0.07108696556234807,0.0,1.0,18803,0,18803
100,0.8600000000000005,18113,0,246394,235492,264507,235492,499999,0.06847833894755148,0.0,1.0,18113,0,18113
100,0.8700000000000006,17421,0,247086,235492,264507,235492,499999,0.06586215109619027,0.0,1.0,17421,0,17421
100,0.8800000000000006,16709,0,247798,235492,264507,235492,499999,0.06317035087918278,0.0,1.0,16709,0,16709
100,0.8900000000000006,15957,0,248550,235492,264507,235492,499999,0.06032732593088273,0.0,1.0,15957,0,15957
100,0.9000000000000006,15171,0,249336,235492,264507,235492,499999,0.05735575996098402,0.0,1.0,15171,0,15171
100,0.9100000000000006,14218,0,250289,235492,264507,235492,499999,0.053752830737938885,0.0,1.0,14218,0,14218
100,0.9200000000000006,13100,0,251407,235492,264507,235492,499999,0.04952609949831195,0.0,1.0,13100,0,13100
100,0.9300000000000006,11655,0,252852,235492,264507,235492,499999,0.04406310608036838,0.0,1.0,11655,0,11655
100,0.9400000000000006,9975,0,254532,235492,264507,235492,499999,0.03771166736608105,0.0,1.0,9975,0,9975
100,0.9500000000000006,7966,0,256541,235492,264507,235492,499999,0.030116405236912443,0.0,1.0,7966,0,7966
100,0.9600000000000006,5805,0,258702,235492,264507,235492,499999,0.02194648912883213,0.0,1.0,5805,0,5805
100,0.9700000000000006,3265,0,261242,235492,264507,235492,499999,0.01234371869175485,0.0,1.0,3265,0,3265
100,0.9800000000000006,1058,0,263449,235492,264507,235492,499999,0.003999894142688095,0.0,1.0,1058,0,1058
100,0.9900000000000007,85,0,264422,235492,264507,235492,499999,3.213525539966806E-4,0.0,1.0,85,0,85
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
200,0.01,243373,235492,21134,0,264507,235492,499999,0.9201004132215782,1.0,0.0,0,16914,16914
200,0.02,231872,235492,32635,0,264507,235492,499999,0.8766195223566862,1.0,0.0,0,24336,24336
200,0.03,229863,235492,34644,0,264507,235492,499999,0.8690242602275176,1.0,0.0,0,25222,25222
200,0.04,228104,235491,36403,1,264507,235492,499999,0.8623741526689275,0.9999957535712466,4.246428753407194E-6,3,26403,26406
200,0.05,222745,235467,41762,25,264507,235492,499999,0.8421138192940073,0.9998938392811645,1.0616071883551292E-4,34,30156,30190
200,0.060000000000000005,218712,235442,45795,50,264507,235492,499999,0.8268665857614355,0.9997876785623291,2.1232143767091483E-4,72,33320,33392
200,0.07,218477,235401,46030,91,264507,235492,499999,0.8259781404650917,0.999613574983439,3.864250165610539E-4,127,33825,33952
200,0.08,218345,235350,46162,142,264507,235492,499999,0.8254790988518262,0.9993970071170146,6.029928829853759E-4,241,33979,34220
200,0.09,218084,235203,46423,289,264507,235492,499999,0.8244923574801423,0.9987727820902621,0.0012272179097378988,571,34172,34743
200,0.09999999999999999,217707,234952,46800,540,264507,235492,499999,0.8230670643877099,0.9977069284731541,0.00229307152684588,1119,34434,35553
200,0.10999999999999999,217625,234650,46882,842,264507,235492,499999,0.8227570536885602,0.9964245069896217,0.0035754930103782945,1798,34534,36332
200,0.11999999999999998,217560,234265,46947,1227,264507,235492,499999,0.8225113135002098,0.9947896319195556,0.005210368080444394,2555,34625,37180
200,0.12999999999999998,217332,233821,47175,1671,264507,235492,499999,0.8216493325318422,0.9929042175530379,0.007095782446962073,3356,34928,38284
200,0.13999999999999999,216859,233355,47648,2137,264507,235492,499999,0.8198611000843078,0.990925381753945,0.009074618246055044,4255,35496,39751
200,0.15,216574,232771,47933,2721,264507,235492,499999,0.8187836238738483,0.9884454673619486,0.011554532638051396,5196,35798,40994
200,0.16,216290,232198,48217,3294,264507,235492,499999,0.8177099282816712,0.9860122636862398,0.013987736313760157,6167,36145,42312
