Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,93993,144723,170514,90769,264507,235492,499999,35.53516542095294,61.455590848096755,47.743295486590974
200,161116,79953,103391,155539,264507,235492,499999,60.911809517328464,33.95147181220594,48.21389642779286
300,154683,103165,109824,132327,264507,235492,499999,58.47973777631594,43.808282234640664,51.56970313940627
400,230602,26063,33905,209429,264507,235492,499999,87.18181371381476,11.067467260034311,51.333102666205335
500,159896,89468,104611,146024,264507,235492,499999,60.450574086886164,37.991948771083514,49.872899745799494
600,132319,118730,132188,116762,264507,235492,499999,50.024763049749154,50.417848589336366,50.20990041980083
700,183425,78444,81082,157048,264507,235492,499999,69.34599084334252,33.3106857133151,52.3739047478095
800,165838,84398,98669,151094,264507,235492,499999,62.697017470237085,35.839009393100405,50.04730009460019
900,160392,87417,104115,148075,264507,235492,499999,60.638092753688944,37.121006233757406,49.56189912379825
1000,99563,148551,164944,86941,264507,235492,499999,37.64096980420178,63.0811237749053,49.62289924579849
1100,206919,63243,57588,172249,264507,235492,499999,78.22817543581078,26.85568936524383,54.032508065016124
1200,208589,47417,55918,188075,264507,235492,499999,78.85953868895719,20.13529122008391,51.20130240260481
1300,231901,28697,32606,206795,264507,235492,499999,87.67291602868733,12.18597659368471,52.119704239408485
1400,222257,43992,42250,191500,264507,235492,499999,84.02688775722382,18.680889372038116,53.24990649981301
1500,235404,28796,29103,206696,264507,235492,499999,88.99726661298189,12.228016238343553,52.84010568021136
1600,228417,34500,36090,200992,264507,235492,499999,86.35574861912917,14.650179199293396,52.58350516701034
1700,259270,6601,5237,228891,264507,235492,499999,98.02009020555221,2.8030676201314697,53.174306348612696
1800,227869,42437,36638,193055,264507,235492,499999,86.14857073725837,18.02056970088156,54.061308122616246
1900,238835,23767,25672,211725,264507,235492,499999,90.29439674564378,10.092487218249452,52.52050504101008
2000,252629,7255,11878,228237,264507,235492,499999,95.50938160426756,3.080784060605031,51.976903953807906
2100,261366,1745,3141,233747,264507,235492,499999,98.8125077975252,0.7410018174715064,52.62230524461049
2200,234311,32328,30196,203164,264507,235492,499999,88.58404503472498,13.727854874050923,53.32790665581331
2300,227586,34700,36921,200792,264507,235492,499999,86.0415792398689,14.735107774361762,52.45730491460983
2400,254061,9927,10446,225565,264507,235492,499999,96.0507661422949,4.215429823518421,52.797705595411195
2500,262009,460,2498,235032,264507,235492,499999,99.05560155307799,0.19533572265724525,52.493904987809984
2600,262009,460,2498,235032,264507,235492,499999,99.05560155307799,0.19533572265724525,52.493904987809984
