Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,49,23610,26320,20,26369,23630,49999,0.18582426333952748,99.91536182818452,47.31894637892758
200,22601,4302,3768,19328,26369,23630,49999,85.71049338238083,18.205670757511637,53.80707614152283
300,17519,9788,8850,13842,26369,23630,49999,66.4378626417384,41.421921286500215,54.61509230184603
400,16440,11026,9929,12604,26369,23630,49999,62.345936516363906,46.66102412187897,54.93309866197323
500,16853,10966,9516,12664,26369,23630,49999,63.912169593082794,46.4071096064325,55.63911278225564
600,17199,10968,9170,12662,26369,23630,49999,65.22431643217415,46.41557342361405,56.335126702534055
700,17447,10976,8922,12654,26369,23630,49999,66.16481474458644,46.44942869234024,56.84713694273885
800,17626,10963,8743,12667,26369,23630,49999,66.84364215556145,46.39441388066018,57.17914358287166
900,17822,10972,8547,12658,26369,23630,49999,67.58693920891956,46.43250105797715,57.58915178303566
1000,17988,10992,8381,12638,26369,23630,49999,68.21646630513104,46.51713922979263,57.96115922318447
1100,18052,11049,8317,12581,26369,23630,49999,68.45917554704388,46.758358019466776,58.203164063281264
1200,18170,11083,8199,12547,26369,23630,49999,68.9066707118207,46.90224291155311,58.50717014340287
1300,18245,11131,8124,12499,26369,23630,49999,69.19109560468732,47.105374523910285,58.753175063501274
1400,18294,11193,8075,12437,26369,23630,49999,69.37691986802686,47.367752856538296,58.97517950359007
1500,18345,11260,8024,12370,26369,23630,49999,69.57032879517615,47.65129073212019,59.21118422368448
1600,18415,11278,7954,12352,26369,23630,49999,69.83579202851834,47.72746508675413,59.38718774375488
1700,18471,11287,7898,12343,26369,23630,49999,70.04816261519208,47.7655522640711,59.51719034380688
1800,18512,11328,7857,12302,26369,23630,49999,70.2036482232925,47.93906051629285,59.681193623872474
1900,18577,11341,7792,12289,26369,23630,49999,70.45014979711024,47.994075327972915,59.83719674393488
2000,18602,11362,7767,12268,26369,23630,49999,70.54495809473245,48.08294540837918,59.929198583971676
2100,18646,11380,7723,12250,26369,23630,49999,70.71182069854754,48.159119763013116,60.05320106402128
2200,18671,11393,7698,12237,26369,23630,49999,70.80662899616974,48.21413457469318,60.129202584051676
2300,18692,11411,7677,12219,26369,23630,49999,70.8862679661724,48.290308929327125,60.20720414408288
2400,18725,11434,7644,12196,26369,23630,49999,71.01141491903371,48.38764282691494,60.319206384127675
2500,18757,11440,7612,12190,26369,23630,49999,71.13276953999014,48.41303427845959,60.395207904158084
2600,18790,11449,7579,12181,26369,23630,49999,71.25791649285146,48.45112145577656,60.479209584191686
2700,18833,11475,7536,12155,26369,23630,49999,71.42098676476165,48.561151079136685,60.61721234424689
2800,18866,11496,7503,12134,26369,23630,49999,71.54613371762296,48.65002115954296,60.72521450429008
2900,18906,11510,7463,12120,26369,23630,49999,71.69782699381851,48.709267879813794,60.83321666433329
3000,18922,11515,7447,12115,26369,23630,49999,71.75850430429671,48.73042742276767,60.87521750435009
3100,18953,11523,7416,12107,26369,23630,49999,71.87606659334826,48.76428269149387,60.953219064381294
3200,18982,11542,7387,12088,26369,23630,49999,71.98604421859001,48.84468895471858,61.049220984419684
3300,18996,11567,7373,12063,26369,23630,49999,72.03913686525844,48.950486669487944,61.12722254445089
3400,19015,11592,7354,12038,26369,23630,49999,72.11119117145132,49.056284384257296,61.21522430448609
3500,19021,11617,7348,12013,26369,23630,49999,72.13394516288065,49.16208209902666,61.27722554451089
3600,19025,11632,7344,11998,26369,23630,49999,72.14911449050021,49.22556072788828,61.31522630452609
3700,19049,11658,7320,11972,26369,23630,49999,72.24013045621753,49.33559035124841,61.41522830456609
3800,19068,11667,7301,11963,26369,23630,49999,72.3121847624104,49.37367752856539,61.47122942458849
3900,19077,11676,7292,11954,26369,23630,49999,72.3463157495544,49.411764705882355,61.507230144602886
4000,19099,11694,7270,11936,26369,23630,49999,72.42974705146194,49.4879390605163,61.5872317446349
4100,19124,11705,7245,11925,26369,23630,49999,72.52455534908415,49.534490055014814,61.6592331846637
4200,19136,11701,7233,11929,26369,23630,49999,72.57006333194282,49.517562420651714,61.67523350467009
4300,19146,11701,7223,11929,26369,23630,49999,72.60798665099169,49.517562420651714,61.69523390467809
4400,19154,11706,7215,11924,26369,23630,49999,72.6383253062308,49.53872196360559,61.7212344246885
4500,19173,11712,7196,11918,26369,23630,49999,72.71037961242368,49.56411341515023,61.77123542470849
4600,19178,11732,7191,11898,26369,23630,49999,72.72934127194813,49.64875158696572,61.8212364247285
4700,19193,11744,7176,11886,26369,23630,49999,72.78622625052145,49.699534490055015,61.87523750475009
4800,19193,11766,7176,11864,26369,23630,49999,72.78622625052145,49.79263647905206,61.919238384767695
4900,19197,11774,7172,11856,26369,23630,49999,72.801395578141,49.82649174777825,61.94323886477729
5000,19192,11772,7177,11858,26369,23630,49999,72.78243391861656,49.8180279305967,61.929238584771696
5100,19199,11779,7170,11851,26369,23630,49999,72.80898024195078,49.84765129073212,61.957239144782896
5200,19207,11793,7162,11837,26369,23630,49999,72.83931889718988,49.906898011002966,62.001240024800495
5300,19229,11801,7140,11829,26369,23630,49999,72.92275019909744,49.94075327972916,62.06124122482449
5400,19239,11805,7130,11825,26369,23630,49999,72.96067351814631,49.95768091409226,62.08924178483569
5500,19255,11830,7114,11800,26369,23630,49999,73.02135082862452,50.06347862886161,62.17124342486849
5600,19264,11840,7105,11790,26369,23630,49999,73.05548181576852,50.10579771476936,62.209244184883694
5700,19274,11860,7095,11770,26369,23630,49999,73.0934051348174,50.19043588658485,62.2692453849077
5800,19286,11860,7083,11770,26369,23630,49999,73.13891311767607,50.19043588658485,62.2932458649173
5900,19302,11863,7067,11767,26369,23630,49999,73.19959042815427,50.203131612357176,62.331246624932504
6000,19316,11861,7053,11769,26369,23630,49999,73.25268307482271,50.19466779517563,62.3552471049421
6100,19324,11865,7045,11765,26369,23630,49999,73.28302173006182,50.211595429538725,62.3792475849517
6200,19323,11879,7046,11751,26369,23630,49999,73.27922939815693,50.27084214980957,62.4052481049621
6300,19320,11893,7049,11737,26369,23630,49999,73.26785240244226,50.3300888700804,62.4272485449709
6400,19317,11906,7052,11724,26369,23630,49999,73.25647540672759,50.38510368176048,62.447248944978895
6500,19325,11903,7044,11727,26369,23630,49999,73.2868140619667,50.37240795598815,62.457249144982896
6600,19341,11896,7028,11734,26369,23630,49999,73.34749137244492,50.34278459585273,62.4752495049901
6700,19354,11912,7015,11718,26369,23630,49999,73.39679168720846,50.41049513330512,62.5332506650133
6800,19356,11924,7013,11706,26369,23630,49999,73.40437635101824,50.46127803639442,62.561251225024506
6900,19364,11929,7005,11701,26369,23630,49999,73.43471500625735,50.482437579348286,62.5872517450349
7000,19379,11941,6990,11689,26369,23630,49999,73.49159998483067,50.53322048243758,62.641252825056505
7100,19381,11955,6988,11675,26369,23630,49999,73.49918464864045,50.59246720270843,62.6732534650693
7200,19392,11959,6977,11671,26369,23630,49999,73.54090029959423,50.60939483707152,62.7032540650813
7300,19397,11968,6972,11662,26369,23630,49999,73.55986195911866,50.64748201438849,62.731254625092504
7400,19401,11965,6968,11665,26369,23630,49999,73.57503128673821,50.63478628861616,62.7332546650933
7500,19411,11973,6958,11657,26369,23630,49999,73.6129546057871,50.66864155734236,62.769255385107705
7600,19425,11983,6944,11647,26369,23630,49999,73.66604725245554,50.710960643250104,62.81725634512691
7700,19472,11950,6897,11680,26369,23630,49999,73.84428685198529,50.57130765975455,62.8452569051381
7800,19586,11853,6783,11777,26369,23630,49999,74.27661268914255,50.160812526449426,62.879257585151706
7900,19561,11897,6808,11733,26369,23630,49999,74.18180439152034,50.34701650444351,62.91725834516691
8000,19556,11913,6813,11717,26369,23630,49999,74.16284273199591,50.41472704189589,62.9392587851757
8100,19570,11909,6799,11721,26369,23630,49999,74.21593537866434,50.397799407532794,62.959259185183704
8200,19585,11903,6784,11727,26369,23630,49999,74.27282035723766,50.37240795598815,62.9772595451909
8300,19630,11879,6739,11751,26369,23630,49999,74.44347529295764,50.27084214980957,63.01926038520771
8400,19675,11853,6694,11777,26369,23630,49999,74.61413022867761,50.160812526449426,63.05726114522291
