Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,19779,11112,6590,12518,26369,23630,49999,75.00853274678599,47.02496826068557,61.783235664713295
200,20038,12745,6331,10885,26369,23630,49999,75.99074671015207,53.93567498942022,65.56731134622692
300,19604,14106,6765,9524,26369,23630,49999,74.34487466343055,59.69530258146424,67.42134842696854
400,19524,14586,6845,9044,26369,23630,49999,74.04148811103948,61.726618705035975,68.22136442728855
500,19406,14998,6963,8632,26369,23630,49999,73.59399294626266,63.47016504443504,68.80937618752375
600,19394,15087,6975,8543,26369,23630,49999,73.548484963404,63.84680490901397,68.96337926758535
700,19392,15198,6977,8432,26369,23630,49999,73.54090029959423,64.31654676258994,69.18138362767256
800,19374,15290,6995,8340,26369,23630,49999,73.47263832530622,64.70588235294117,69.32938658773176
900,19380,15355,6989,8275,26369,23630,49999,73.49539231673556,64.98095641134152,69.47138942778855
1000,19386,15424,6983,8206,26369,23630,49999,73.51814630816489,65.27295810410494,69.62139242784856
1100,19458,15498,6911,8132,26369,23630,49999,73.79119420531684,65.58611933982226,69.91339826796535
1200,19457,15555,6912,8075,26369,23630,49999,73.78740187341197,65.82733812949641,70.02540050801016
1300,19511,15515,6858,8115,26369,23630,49999,73.99218779627593,65.65806178586543,70.05340106802136
1400,19570,15547,6799,8083,26369,23630,49999,74.21593537866434,65.7934828607702,70.23540470809417
1500,19626,15619,6743,8011,26369,23630,49999,74.42830596533808,66.09818027930596,70.49140982819657
1600,19654,15597,6715,8033,26369,23630,49999,74.53449125867496,66.00507829030893,70.50341006820136
1700,19647,15648,6722,7982,26369,23630,49999,74.50794493534075,66.22090562843843,70.59141182823656
1800,19692,15595,6677,8035,26369,23630,49999,74.67859987106071,65.99661447312738,70.57541150823016
1900,19721,15617,6648,8013,26369,23630,49999,74.78857749630248,66.08971646212441,70.67741354827096
2000,19754,15665,6615,7965,26369,23630,49999,74.9137244491638,66.2928480744816,70.83941678833577
2100,19760,15709,6609,7921,26369,23630,49999,74.93647844059312,66.47905205247567,70.93941878837576
2200,19763,15714,6606,7916,26369,23630,49999,74.94785543630779,66.50021159542953,70.95541910838217
2300,19808,15722,6561,7908,26369,23630,49999,75.11851037202776,66.53406686415573,71.06142122842456
2400,19865,15710,6504,7920,26369,23630,49999,75.33467329060639,66.48328396106645,71.15142302846057
2500,19815,15758,6554,7872,26369,23630,49999,75.14505669536197,66.68641557342362,71.14742294845897
