Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,15425,10368,10944,13262,26369,23630,49999,58.49671963290227,43.876428269149386,51.587031740634814
200,14580,11118,11789,12512,26369,23630,49999,55.29219917327165,47.05035971223022,51.397027940558814
300,13925,11701,12444,11929,26369,23630,49999,52.8082217755698,49.517562420651714,51.25302506050121
400,13278,12248,13091,11382,26369,23630,49999,50.35458303310706,51.83241641980533,51.05302106042121
500,12645,12836,13724,10794,26369,23630,49999,47.95403693731276,54.320778671180705,50.96301926038521
600,11946,13478,14423,10152,26369,23630,49999,45.30319693579582,57.037663986457886,50.84901698033961
700,10955,14349,15414,9281,26369,23630,49999,41.5449960180515,60.72365636902243,50.60901218024361
800,9578,15490,16791,8140,26369,23630,49999,36.32295498502029,65.55226407109606,50.137002740054804
900,7950,17012,18419,6618,26369,23630,49999,30.14903864386211,71.99322894625476,49.924998499969995
1000,5726,18885,20643,4745,26369,23630,49999,21.714892487390497,79.91959373677528,49.222984459689194
1100,2872,21202,23497,2428,26369,23630,49999,10.891577230839243,89.72492594159966,48.148962979259586
1200,1351,22477,25018,1153,26369,23630,49999,5.123440403504115,95.12060939483708,47.65695313906278
1300,2816,21295,23553,2335,26369,23630,49999,10.679206644165497,90.11849344054168,48.22296445928919
