Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,15840,12510,10529,11120,26369,23630,49999,60.07053737343092,52.94117647058824,56.701134022680456
200,17546,12681,8823,10949,26369,23630,49999,66.54025560317038,53.66483283961067,60.45520910418208
300,18324,13564,8045,10066,26369,23630,49999,69.4906898251735,57.40160812526449,63.77727554551092
400,18489,13976,7880,9654,26369,23630,49999,70.11642458948008,59.14515446466356,64.93129862597252
500,18730,14085,7639,9545,26369,23630,49999,71.03037657855815,59.60643250105798,65.63131262625252
600,18830,14293,7539,9337,26369,23630,49999,71.409609769047,60.48666948793906,66.24732494649894
700,18824,14450,7545,9180,26369,23630,49999,71.38685577761765,61.15107913669065,66.54933098661974
800,19003,14480,7366,9150,26369,23630,49999,72.06568318859267,61.27803639441388,66.96733934678693
900,19061,14516,7308,9114,26369,23630,49999,72.28563843907618,61.430385103681765,67.15534310686215
1000,19059,14618,7310,9012,26369,23630,49999,72.27805377526641,61.86203977994076,67.35534710694215
1100,19180,14594,7189,9036,26369,23630,49999,72.7369259357579,61.76047397376217,67.54935098701974
1200,19277,14610,7092,9020,26369,23630,49999,73.10478213053206,61.82818451121456,67.77535550711015
1300,19360,14609,7009,9021,26369,23630,49999,73.4195456786378,61.82395260262379,67.93935878717573
1400,19349,14669,7020,8961,26369,23630,49999,73.37783002768403,62.07786711807025,68.03736074721495
1500,19428,14692,6941,8938,26369,23630,49999,73.6774242481702,62.17520101565807,68.24136482729655
1600,19447,14709,6922,8921,26369,23630,49999,73.74947855436308,62.24714346170123,68.31336626732535
1700,19454,14765,6915,8865,26369,23630,49999,73.7760248776973,62.484130342784596,68.43936878737574
1800,19480,14794,6889,8836,26369,23630,49999,73.8746255072244,62.606855691917055,68.54937098741975
1900,19518,14778,6851,8852,26369,23630,49999,74.01873411961016,62.53914515446466,68.59337186743734
2000,19522,14792,6847,8838,26369,23630,49999,74.0339034472297,62.598391874735505,68.62937258745175
2100,19580,14732,6789,8898,26369,23630,49999,74.25385869771323,62.344477359289044,68.62537250745014
2200,19538,14865,6831,8765,26369,23630,49999,74.09458075770792,62.90732120186205,68.80737614752294
2300,19534,14874,6835,8756,26369,23630,49999,74.07941143008836,62.945408379179014,68.81737634752695
2400,19548,14879,6821,8751,26369,23630,49999,74.1325040767568,62.966567922132874,68.85537710754215
2500,19591,14858,6778,8772,26369,23630,49999,74.29557434866699,62.87769784172662,68.89937798755975
2600,19591,14888,6778,8742,26369,23630,49999,74.29557434866699,63.00465509944985,68.95937918758375
2700,19600,14891,6769,8739,26369,23630,49999,74.32970533581098,63.017350825222174,68.98337966759335
2800,19606,14913,6763,8717,26369,23630,49999,74.35245932724031,63.11045281421921,69.03938078761576
2900,19630,14940,6739,8690,26369,23630,49999,74.44347529295764,63.22471434617012,69.14138282765656
3000,19621,14950,6748,8680,26369,23630,49999,74.40934430581365,63.26703343207787,69.14338286765735
3100,19635,14948,6734,8682,26369,23630,49999,74.46243695248208,63.258569614896324,69.16738334766696
3200,19616,14986,6753,8644,26369,23630,49999,74.3903826462892,63.41938214134575,69.20538410768215
3300,19610,15006,6759,8624,26369,23630,49999,74.36762865485987,63.504020313161234,69.23338466769336
3400,19618,15012,6751,8618,26369,23630,49999,74.39796731009898,63.52941176470588,69.26138522770455
3500,19630,15072,6739,8558,26369,23630,49999,74.44347529295764,63.78332628015235,69.40538810776215
3600,19638,15069,6731,8561,26369,23630,49999,74.47381394819675,63.77063055438003,69.41538830776615
3700,19667,15038,6702,8592,26369,23630,49999,74.5837915734385,63.63944138806602,69.41138822776456
3800,19626,15087,6743,8543,26369,23630,49999,74.42830596533808,63.84680490901397,69.42738854777095
3900,19643,15089,6726,8541,26369,23630,49999,74.49277560772119,63.85526872619551,69.46538930778615
4000,19659,15087,6710,8543,26369,23630,49999,74.5534529181994,63.84680490901397,69.49338986779735
4100,19655,15118,6714,8512,26369,23630,49999,74.53828359057985,63.97799407532797,69.54739094781895
4200,19694,15118,6675,8512,26369,23630,49999,74.68618453487049,63.97799407532797,69.62539250785017
4300,19681,15133,6688,8497,26369,23630,49999,74.63688422010695,64.0414727041896,69.62939258785175
4400,19719,15149,6650,8481,26369,23630,49999,74.7809928324927,64.10918324164197,69.73739474789495
4500,19750,15150,6619,8480,26369,23630,49999,74.89855512154423,64.11341515023275,69.80139602792056
4600,19842,15146,6527,8484,26369,23630,49999,75.24744965679396,64.09648751586965,69.97739954799096
4700,19799,15218,6570,8412,26369,23630,49999,75.08437938488377,64.40118493440542,70.03540070801417
4800,19839,15244,6530,8386,26369,23630,49999,75.2360726610793,64.51121455776556,70.16740334806696
4900,19866,15228,6503,8402,26369,23630,49999,75.33846562251128,64.44350402031316,70.18940378807577
5000,19858,15283,6511,8347,26369,23630,49999,75.30812696727217,64.67625899280576,70.28340566811336
5100,19894,15271,6475,8359,26369,23630,49999,75.44465091584816,64.62547608971646,70.33140662813257
5200,19825,15355,6544,8275,26369,23630,49999,75.18298001441086,64.98095641134152,70.36140722814457
5300,19843,15332,6526,8298,26369,23630,49999,75.25124198869885,64.8836225137537,70.35140702814057
5400,19853,15348,6516,8282,26369,23630,49999,75.28916530774772,64.95133305120609,70.40340806816137
5500,19825,15397,6544,8233,26369,23630,49999,75.18298001441086,65.15869657215404,70.44540890817817
5600,19931,15271,6438,8359,26369,23630,49999,75.58496719632902,64.62547608971646,70.40540810816216
5700,19892,15312,6477,8318,26369,23630,49999,75.43706625203838,64.79898434193821,70.40940818816375
5800,19907,15337,6462,8293,26369,23630,49999,75.4939512306117,64.90478205670757,70.48940978819577
5900,19915,15346,6454,8284,26369,23630,49999,75.52428988585082,64.94286923402454,70.52341046820936
6000,19940,15321,6429,8309,26369,23630,49999,75.61909818347303,64.83707151925519,70.52341046820936
6100,19907,15373,6462,8257,26369,23630,49999,75.4939512306117,65.05713076597546,70.56141122822457
6200,19918,15362,6451,8268,26369,23630,49999,75.53566688156548,65.01057977147694,70.56141122822457
6300,19892,15384,6477,8246,26369,23630,49999,75.43706625203838,65.10368176047398,70.55341106822137
6400,19915,15389,6454,8241,26369,23630,49999,75.52428988585082,65.12484130342784,70.60941218824377
6500,19925,15397,6444,8233,26369,23630,49999,75.56221320489969,65.15869657215404,70.64541290825817
6600,19938,15395,6431,8235,26369,23630,49999,75.61151351966325,65.15023275497249,70.66741334826696
6700,19939,15395,6430,8235,26369,23630,49999,75.61530585156812,65.15023275497249,70.66941338826777
6800,19938,15409,6431,8221,26369,23630,49999,75.61151351966325,65.20947947524334,70.69541390827817
6900,19933,15433,6436,8197,26369,23630,49999,75.5925518601388,65.31104528142193,70.73341466829336
7000,19935,15430,6434,8200,26369,23630,49999,75.60013652394858,65.2983495556496,70.73141462829257
7100,19874,15494,6495,8136,26369,23630,49999,75.36880427775039,65.56919170545916,70.73741474829497
7200,19951,15433,6418,8197,26369,23630,49999,75.66081383442679,65.31104528142193,70.76941538830776
7300,19935,15490,6434,8140,26369,23630,49999,75.60013652394858,65.55226407109606,70.85141702834056
7400,19956,15464,6413,8166,26369,23630,49999,75.67977549395123,65.44223444773593,70.84141682833656
7500,19956,15451,6413,8179,26369,23630,49999,75.67977549395123,65.38721963605586,70.81541630832616
7600,19947,15468,6422,8162,26369,23630,49999,75.64564450680723,65.45916208209903,70.83141662833256
7700,19976,15443,6393,8187,26369,23630,49999,75.755622132049,65.35336436732968,70.83941678833577
7800,19941,15468,6428,8162,26369,23630,49999,75.6228905153779,65.45916208209903,70.81941638832777
7900,19946,15474,6423,8156,26369,23630,49999,75.64185217490234,65.48455353364368,70.84141682833656
8000,19951,15495,6418,8135,26369,23630,49999,75.66081383442679,65.57342361404994,70.89341786835736
8100,19959,15494,6410,8136,26369,23630,49999,75.6911524896659,65.56919170545916,70.90741814836296
8200,19965,15502,6404,8128,26369,23630,49999,75.71390648109522,65.60304697418535,70.93541870837416
8300,19956,15508,6413,8122,26369,23630,49999,75.67977549395123,65.62843842573001,70.92941858837176
8400,19940,15569,6429,8061,26369,23630,49999,75.61909818347303,65.88658484976725,71.01942038840777
8500,19970,15545,6399,8085,26369,23630,49999,75.73286814061967,65.78501904358866,71.03142062841256
8600,19931,15550,6438,8080,26369,23630,49999,75.58496719632902,65.80617858654253,70.96341926838537
8700,19958,15542,6411,8088,26369,23630,49999,75.687360157761,65.77232331781634,71.00142002840056
8800,19943,15558,6426,8072,26369,23630,49999,75.63047517918768,65.84003385526873,71.00342006840137
8900,19947,15569,6422,8061,26369,23630,49999,75.64564450680723,65.88658484976725,71.03342066841337
9000,19937,15597,6432,8033,26369,23630,49999,75.60772118775834,66.00507829030893,71.06942138842777
9100,19920,15623,6449,8007,26369,23630,49999,75.54325154537526,66.11510791366906,71.08742174843496
9200,19927,15627,6442,8003,26369,23630,49999,75.56979786870947,66.13203554803216,71.10942218844377
