Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,5288.0,49999,9455.18154311649,9455.18154311649
200,4614.0,49999,10836.367576939749,10145.77456002812
300,4720.0,49999,10593.00847457627,10369.391517302196
400,4451.0,49999,11233.20602111885,10801.298769210523
500,5320.0,49999,9398.30827067669,10099.803519943607
600,5558.0,49999,8995.86182079885,9547.832670371228
700,5486.0,49999,9113.926358002187,9330.879514186709
800,5492.0,49999,9103.969410050984,9217.424462118846
900,5672.0,49999,8815.056417489423,9016.240439804134
1000,5709.0,49999,8757.926081625503,8887.083260714819
1100,5629.0,49999,8882.394741517144,8884.73900111598
1200,5684.0,49999,8796.446164672765,8840.592582894373
1300,5741.0,49999,8709.109911165302,8774.851247029837
1400,5695.0,49999,8779.45566286216,8777.153454945998
1500,5506.0,49999,9080.820922629859,8928.987188787927
1600,5926.0,49999,8437.225784677692,8683.10648673281
1700,5906.0,49999,8465.797494073824,8574.451990403317
1800,5737.0,49999,8715.182150949973,8644.817070676645
1900,5473.0,49999,9135.574639137585,8890.195854907115
2000,5536.0,49999,9031.6112716763,8960.903563291708
2100,5429.0,49999,9209.615030392337,9085.259296842021
2200,5523.0,49999,9052.869817128372,9069.064556985197
2300,5487.0,49999,9112.265354474212,9090.664955729704
2400,5432.0,49999,9204.528718703976,9147.596837216839
2500,5520.0,49999,9057.789855072464,9102.693346144652
2600,5729.0,49999,8727.352068423808,8915.02270728423
2700,5514.0,49999,9067.645992020312,8991.334349652272
2800,5582.0,49999,8957.183805087781,8974.259077370027
2900,5816.0,49999,8596.801925722146,8785.530501546087
3000,5802.0,49999,8617.54567390555,8701.538087725818
3100,5578.0,49999,8963.607027608461,8832.57255766714
3200,5656.0,49999,8839.992927864216,8836.282742765678
3300,5560.0,49999,8992.625899280576,8914.454321023128
3400,5677.0,49999,8807.292584111327,8860.873452567226
3500,5623.0,49999,8891.872665836741,8876.373059201984
3600,5919.0,49999,8447.20391958101,8661.788489391496
3700,5700.0,49999,8771.754385964912,8716.771437678204
3800,5438.0,49999,9194.372931224714,8955.57218445146
3900,5541.0,49999,9023.461469048909,8989.516826750183
4000,5504.0,49999,9084.120639534884,9036.818733142532
4100,5467.0,49999,9145.600877995244,9091.209805568888
4200,5510.0,49999,9074.228675136115,9082.7192403525
4300,5606.0,49999,8918.836960399572,9000.778100376036
4400,5534.0,49999,9034.87531622696,9017.826708301498
4500,5460.0,49999,9157.326007326008,9087.576357813752
4600,5620.0,49999,8896.61921708185,8992.097787447801
4700,5656.0,49999,8839.992927864216,8916.045357656008
4800,5867.0,49999,8522.072609510824,8719.058983583416
4900,5431.0,49999,9206.223531577978,8962.641257580697
5000,5520.0,49999,9057.789855072464,9010.21555632658
5100,5523.0,49999,9052.869817128372,9031.542686727476
5100,5520.0,49999,9057.789855072464,9044.66627089997
