Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.7451631336961554,1.0,
20,0.3287174232783505,0.3308240987770582,
30,0.27397375804378465,0.025232934062657808,
40,0.2519214453225806,0.0038368504876957754,
50,0.242306612474598,0.0013930407453265348,
60,0.23594189476200614,7.400943368441604E-4,
70,0.2309947657400994,6.875535531329913E-4,
80,0.22760849229161018,5.15016536883961E-4,
90,0.22374330960521804,3.7943050392441613E-4,
100,0.2204510567096167,4.083929041264478E-4,
110,0.2173938445829179,2.9846943623240696E-4,
120,0.21487666377891246,3.270476947738188E-4,
130,0.2123832446520126,2.86074421488286E-4,
140,0.21009357543778912,2.0115720511715285E-4,
150,0.20820329066071588,1.3699073980094623E-4,
160,0.20644829435122838,1.6422776223687374E-4,
170,0.20500792475366253,1.7181815490965868E-4,
180,0.20351078855028681,1.4602226496979176E-4,
190,0.201997883642624,1.6407665918832803E-4,
200,0.20073483702987882,1.5436546902977688E-4,
210,0.19962689891428975,1.2416708234816443E-4,
220,0.19866824089457422,8.847384005081227E-5,
230,0.19783462260766999,8.712901639476578E-5,
240,0.19711971265394213,6.907245034293297E-5,
250,0.19641122925405755,7.702058514957866E-5,
260,0.19570003190022786,6.115456337366099E-5,
270,0.19504247443193573,7.306815566524016E-5,
280,0.1944230902763627,7.151763412124867E-5,
290,0.19389024444742187,6.175621666193454E-5,
300,0.1933299762856982,5.9686278970821904E-5,
310,0.19282109778637527,5.948539766151284E-5,
320,0.19225167676720947,4.852166060032026E-5,
330,0.19178624046565235,4.961479883147657E-5,
340,0.19130439101810354,3.9261128835427206E-5,
350,0.19087858211892147,5.448159682461262E-5,
360,0.1904396971317593,4.478509605382319E-5,
370,0.19000205135468787,4.0185755587257566E-5,
380,0.18945955108325835,4.2765602238203915E-5,
390,0.18903869765009346,3.181960716402976E-5,
400,0.18861611596069028,5.1082874600816286E-5,
410,0.18825219525232334,4.6354451610081115E-5,
420,0.18793073467728766,4.3588282973933135E-5,
430,0.18759582704316946,3.781851420861515E-5,
440,0.18727101208709393,2.643190967333009E-5,
450,0.18696084199932397,2.7005531402390925E-5,
460,0.18664781186314786,2.6866010598064483E-5,
470,0.1863899767764898,3.751502546261998E-5,
480,0.18612828092117198,2.903605856735547E-5,
490,0.18585077366776628,3.0807349500450165E-5,
500,0.18557624884603077,2.9603492782526164E-5,
510,0.1852738006794508,2.5183134521267192E-5,
520,0.1850568480965377,3.7046687504149745E-5,
530,0.18482444141747711,2.698004350079608E-5,
540,0.18459119774109006,2.343201068630285E-5,
550,0.18435944447936276,1.9882413284183498E-5,
560,0.1841111363149924,1.9653454957135885E-5,
570,0.1838834999026471,2.5253327457869235E-5,
580,0.18366348641703897,2.542522932499902E-5,
590,0.1834315253664427,2.762220266591675E-5,
600,0.18319821155996338,2.9193731050008997E-5,
610,0.18301958623167375,2.92783428050003E-5,
620,0.18281388834524923,1.5439799899402695E-5,
630,0.18260959851547895,1.8295286012742773E-5,
640,0.18240039566775082,1.9540641209597753E-5,
650,0.18223392976515987,2.9348254809935526E-5,
660,0.18206341583706978,2.266317324817191E-5,
670,0.18188100319213724,2.0890720738575563E-5,
680,0.18171539846550833,1.9721289293145317E-5,
690,0.1815470213793748,1.550349445289534E-5,
700,0.181395286086792,1.5619357569163217E-5,
710,0.18123731069882146,1.2916333269386016E-5,
720,0.18107643592063494,1.3059089427391868E-5,
730,0.18093258345800048,1.2112352532595017E-5,
740,0.18077482697686198,1.8138688431534877E-5,
750,0.1806448322615662,1.9064202138624475E-5,
760,0.18052349067741127,1.666406203346127E-5,
770,0.1803950268237615,1.2326428543540935E-5,
780,0.18026606322434496,1.033066965253071E-5,
790,0.1801359413091944,1.2889688259437593E-5,
800,0.18001598369160973,1.803283541784717E-5,
810,0.17989683537221268,1.4796486057649938E-5,
820,0.17978943841885306,1.4890739647333007E-5,
830,0.17967624610302654,1.2894969332599704E-5,
840,0.17956526001278325,1.111151426072543E-5,
850,0.17945835478130884,8.572278842350345E-6,
860,0.17934344278518957,8.639606787985699E-6,
870,0.17922176507567927,9.22427999799913E-6,
880,0.1791192936575898,1.056828714898761E-5,
890,0.1790060555670886,1.2009922485761715E-5,
900,0.1788947173259799,8.564999253224403E-6,
910,0.17876325531012363,9.508169425131996E-6,
920,0.17865809425571605,2.5003841354065415E-6,
930,0.17855422109550018,1.4377236747492583E-5,
940,0.1784478855157132,1.0373887688069905E-5,
950,0.17834530288933037,9.890222298136742E-6,
960,0.17823554341026163,9.898710469913308E-6,
970,0.1781329298669573,1.1076866505421723E-5,
980,0.17802795334207466,1.1212012006434069E-5,
990,0.17793772701604435,1.0790052379056059E-5,
1000,0.17784694533043363,7.900571375452081E-6,
1010,0.17775978361055014,7.2118104926799376E-6,
1020,0.1776679610176884,7.882491231764321E-6,
1030,0.17757298013682388,8.065485348179857E-6,
1040,0.17749112460694128,1.0327046343044932E-5,
1050,0.17740953557463987,9.784552444186412E-6,
1060,0.17732824262127508,9.956738867944459E-6,
1070,0.1772500518811377,8.781128525675586E-6,
1080,0.1771744276243191,1.0164822305869237E-5,
1090,0.1770927425055731,7.444738576611876E-6,
1100,0.1770076955086747,6.152902349593203E-6,
1110,0.17691798008030307,5.7890484789491214E-6,
1120,0.17684997009305298,8.986514064168727E-6,
1130,0.1767633478865073,7.983071763473237E-6,
1140,0.17669015509410904,5.128134351439773E-6,
1150,0.17661942997468827,1.0147895844858645E-5,
1160,0.1765377270276366,8.24715200906101E-6,
1170,0.1764511900090499,6.8374223234080045E-6,
1180,0.17636922439717453,8.486166569954268E-6,
1190,0.17630314842087302,9.938498877898327E-6,
1200,0.17622442254569665,5.725613133028551E-6,
1210,0.1761554159000438,9.041608820592462E-6,
1220,0.17608212449600674,9.116142304588237E-6,
1230,0.1760152603321549,7.302326885227917E-6,
1240,0.17594256160226487,5.000135343380396E-6,
1250,0.17586342960507112,7.039641261807894E-6,
1260,0.17579713339293163,6.013786774672347E-6,
1270,0.17573007984822567,7.83521760497341E-6,
1280,0.1756667284157647,2.336652390716454E-6,
1290,0.17558196848601004,6.594818113769829E-6,
1300,0.1755191882817545,7.056759018492231E-6,
1310,0.1754632374876079,8.036254064841541E-6,
1320,0.17538830179155035,6.619651961248252E-6,
1330,0.17533268506377417,1.1712154811355235E-5,
1340,0.1752682712494354,7.776263657249816E-6,
1350,0.1752110681443729,8.481617537831054E-6,
1360,0.1751509741035337,5.145841004056129E-6,
1370,0.17509289845929488,5.618481436125977E-6,
1380,0.17502999447412035,6.107089788265352E-6,
1390,0.17496949214263094,5.252505231007065E-6,
1400,0.17491709774039552,7.1845677602488944E-6,
1410,0.17485120800994775,4.908902301536955E-6,
1420,0.17479038637352545,4.3248000017870325E-6,
1430,0.174730829560554,6.647382921443068E-6,
1440,0.17467512273167823,7.80154440155334E-6,
1450,0.17462843083302043,7.824605187750633E-6,
1460,0.1745786924817548,5.74127155561488E-6,
1470,0.17451883357461853,5.68905382133944E-6,
1480,0.17448711784592258,4.324787613946279E-6,
1490,0.1744073821308379,1.9231304164174512E-5,
1500,0.17435919537436434,7.705122825552024E-6,
1510,0.1743069359966378,5.6762708094959535E-6,
1520,0.17425149608773102,5.734951817326639E-6,
1530,0.17420734123663567,3.832571190687251E-6,
1540,0.17415357631780004,5.261494136737932E-6,
1550,0.17410087155301582,5.665636639007321E-6,
1560,0.17405563798373772,7.015916905522834E-6,
1570,0.17400382989195695,5.1626034980323254E-6,
1580,0.17395370375651348,4.206492451142019E-6,
1590,0.1739001273561164,4.4291031685295135E-6,
1600,0.17384726953727073,3.2555840449866036E-6,
1610,0.17380278841325902,7.762268469574396E-6,
1620,0.17375463669384283,5.528664236642555E-6,
1630,0.17370419423994393,5.313678088175733E-6,
1640,0.17365891598049274,6.2730325840199E-6,
1650,0.17360957462412452,3.587558772666366E-6,
1660,0.17356549220169767,6.547152823777047E-7,
1670,0.1735182601614996,4.888831298260898E-6,
1680,0.1734790546460283,4.669541233820462E-6,
1690,0.17343571157143273,4.102661503357918E-6,
1700,0.1733897203007577,3.6054010506547662E-6,
1710,0.17334055205526472,3.5390214201125314E-6,
1720,0.17329840651531211,3.789188278813249E-6,
1730,0.17325273408775316,5.600341995648517E-6,
1740,0.17321066676083277,3.854951296233811E-6,
1750,0.1731702917085015,3.2542069530738793E-6,
1760,0.1731278278611551,2.7382096483286045E-6,
1770,0.17308502759746477,2.3359644151232928E-6,
1780,0.1730463107357794,4.984492802090346E-6,
1790,0.1730021067197231,3.3762714057028465E-6,
1800,0.1729631531756938,4.316432591910946E-6,
1810,0.1729206716014462,1.1384132411113024E-5,
1820,0.17287480847179132,5.820508358511667E-6,
1830,0.17283277524677587,2.450401940690128E-6,
1840,0.1727966539589256,5.529737142156987E-6,
1850,0.17275537400458763,4.520231254412366E-6,
1860,0.17271558098408904,3.99522122090934E-6,
1870,0.1726739836775461,3.89754081597804E-6,
1880,0.17263531291338113,3.4422429591174364E-6,
1890,0.1725891991987003,3.2779036802099704E-6,
1900,0.17255178504939125,3.850463836690965E-6,
1910,0.17250933053527712,3.262518943003556E-6,
1920,0.172488370170308,8.938026968552393E-8,
1930,0.17245665808568816,1.8735198697716893E-6,
1940,0.17241181006435152,2.299730024385438E-6,
1950,0.1723772141018251,6.463478754686891E-6,
1960,0.17234250501142173,2.7080528435530216E-6,
1970,0.1723117406183157,3.7428717045151494E-6,
1980,0.17228465324123743,4.548549950800229E-6,
1990,0.17225195045150044,3.5609998176866497E-6,
2000,0.17221144267626312,3.3094209995199186E-6,
2010,0.17217610665901367,3.3149074671334766E-6,
2020,0.17214270452518005,4.617910282250781E-6,
2030,0.17211098857692303,4.042869354153877E-6,
2040,0.17207582158883156,3.7900832584869537E-6,
2050,0.1720423003408299,2.6443242539253564E-6,
2060,0.1720227576331132,6.348688880164488E-8,
2070,0.17199451393433274,1.5662287251860807E-6,
2080,0.17195753374798026,2.9507523134075786E-6,
2090,0.17193233073999553,4.666078006310137E-6,
2100,0.17190291645134226,4.34088551898304E-6,
2110,0.1718686476469528,2.9778765618104774E-6,
2120,0.17183608463040267,1.900909813695728E-6,
2130,0.17181137346577052,4.406409743945572E-6,
2140,0.17178214328231792,4.229481101125643E-6,
2150,0.17174865364350217,2.9000205103435484E-6,
2160,0.17171551101087135,2.1620664109045507E-6,
2170,0.1716884805494948,3.479981558918155E-6,
2180,0.17166115294772769,3.6814503549809086E-6,
2190,0.1716271981396101,2.653500816962584E-6,
2200,0.17160404296886364,7.986994986497464E-7,
2210,0.17157041493792988,2.9909530757377123E-6,
2220,0.171537347807376,3.252675821213691E-6,
2230,0.17150674312385283,3.3246716906465412E-6,
2240,0.17148510379347875,4.046836916904439E-6,
2250,0.17145288948671866,3.245347258928888E-6,
2260,0.1714292835409038,4.514914608705345E-6,
2270,0.17139921919598944,3.4984337302368385E-6,
2280,0.17136826019625884,3.3667047811269946E-6,
2290,0.17133979738456262,4.292473523015428E-6,
2300,0.17130716285767728,2.317901289544677E-6,
2310,0.17127908650340265,4.040963796220209E-6,
2320,0.17125170803938664,3.958590067798529E-6,
2330,0.1712201290829071,2.5157106230688786E-6,
2340,0.1711903853015941,2.7858938950742207E-6,
2350,0.1711624198630809,3.494306220125365E-6,
2360,0.17113837058459688,2.55810736840556E-6,
2370,0.1711072730311213,1.9753407688449798E-6,
2380,0.17108194592020845,1.9868648762078056E-6,
2390,0.17105082428171273,3.006333994998167E-6,
2400,0.17102517407229573,1.5834232758193956E-5,
2410,0.17099491700851896,1.3352873794669762E-5,
2420,0.1709742453354428,5.125413569673221E-6,
2430,0.17094474076980795,2.7499529089425323E-6,
2440,0.17091786604921322,1.5338631702555006E-6,
2450,0.1708927705572881,1.1234180797570215E-6,
2460,0.1708705854564737,2.2821411273243886E-6,
2470,0.1708472959911687,8.180046126848861E-7,
2480,0.1708260191267072,3.0921025601371444E-6,
2490,0.17079729754226455,2.0302332908450627E-6,
2500,0.17077974087619552,2.731563160052186E-6,
2510,0.17074562082617295,5.1463582988187095E-6,
2520,0.170727619868628,3.62590546998387E-6,
2530,0.17069946570396416,3.184276550244336E-6,
2540,0.17066361555873172,2.170307981524955E-6,
2550,0.1706473239035741,5.582318516356155E-6,
2560,0.17062307345463684,2.0281811934641514E-6,
2570,0.17059716788268203,2.325265142599786E-6,
2580,0.17057272502351128,1.8906561768672336E-6,
2590,0.17054953731663802,3.5524472686010444E-6,
2600,0.17052771970082625,2.7005816329028764E-6,
2610,0.17050056314900475,1.968936173324387E-6,
2620,0.17047991164510257,2.01872093458233E-6,
2630,0.1704622962499773,3.092254622943935E-6,
2640,0.17044174419497582,2.712268966420517E-6,
2650,0.17041671332744912,1.9128133892376553E-6,
2660,0.17039208177307089,2.2292112554500587E-6,
2670,0.17036706324694337,1.6980966023039112E-6,
2680,0.17034030182875623,2.543116235625975E-6,
2690,0.17032024697201442,3.973528541173499E-6,
2700,0.17029987363065535,2.9836402173077925E-6,
2710,0.17027404656956185,1.9746461844549756E-6,
2720,0.1702590659049638,2.6961669664371524E-6,
2730,0.17023872394677753,2.1666398407338416E-6,
2740,0.17021357244594587,1.719391674009918E-6,
2750,0.17019133841660486,1.8725851311240937E-6,
2760,0.17016958890730421,2.652298062483238E-6,
2770,0.17014836586583934,2.933478765648756E-6,
2780,0.17012042430229224,1.7067596781716876E-6,
2790,0.1700978646563199,3.918282881293367E-6,
2800,0.17007850561602142,1.8010166049076126E-6,
2810,0.17005397733037605,2.889094028846184E-6,
2820,0.17003303942720926,2.5002960930275986E-6,
2830,0.17000754672111637,1.9621668167768558E-6,
2840,0.16998606078182987,2.15522689028802E-6,
2850,0.16996641453227807,2.9469324857311907E-6,
2860,0.16994283201361104,2.1431826047191294E-6,
2870,0.1699211710425659,1.5739011252624557E-6,
2880,0.1699002141600965,5.726696560848232E-7,
2890,0.16988053536220585,3.0590829387389107E-6,
2900,0.16986288888096568,1.4795590720373397E-6,
2910,0.1698440693964897,1.5282924985815516E-6,
2920,0.16982286550463255,1.1759900164221015E-6,
2930,0.16980360907063244,1.4065769635696057E-6,
2940,0.16978285553815592,1.992847854070945E-6,
2950,0.16976309122719316,3.148071947567388E-6,
2960,0.1697442824711946,2.0024958999331766E-6,
2970,0.16973084442932215,1.3856363569875185E-6,
2980,0.16970211377198757,4.245435736405234E-6,
2990,0.16968172873663898,1.5708611134923611E-6,
3000,0.1696665647895427,1.5742461714207678E-6,
3010,0.16964906546979064,1.8356133153762944E-6,
3020,0.16962733213305428,1.2783468301413858E-6,
3030,0.1696101621378069,2.7675353263811875E-6,
3040,0.16959114966817218,1.6233665796894226E-6,
3050,0.16957048087934423,1.5285026431499649E-6,
3060,0.16954988903974116,1.3750644849985783E-6,
3070,0.1695292978927585,1.916024240572467E-6,
3080,0.16951329370639023,6.2283495054771265E-6,
3090,0.16949464508951356,1.9435198019002176E-6,
