Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,20274,12531,6095,11099,26369,23630,49999,76.88573703970572,53.030046550994506,65.61131222624452
200,19269,15536,7100,8094,26369,23630,49999,73.07444347529297,65.74693186627168,69.61139222784456
300,19326,16029,7043,7601,26369,23630,49999,73.2906063938716,67.83326280152349,70.71141422828457
400,19622,16130,6747,7500,26369,23630,49999,74.41313663771854,68.26068556919171,71.50543010860217
500,19760,16285,6609,7345,26369,23630,49999,74.93647844059312,68.91663140076174,72.09144182883658
600,19821,16432,6548,7198,26369,23630,49999,75.1678106867913,69.53872196360558,72.50745014900298
700,19912,16524,6457,7106,26369,23630,49999,75.51291289013614,69.92805755395683,72.87345746914939
800,19974,16598,6395,7032,26369,23630,49999,75.74803746823922,70.24121878967414,73.14546290925819
900,19998,16684,6371,6946,26369,23630,49999,75.83905343395654,70.60516292848075,73.36546730934619
1000,19999,16761,6370,6869,26369,23630,49999,75.84284576586143,70.93101988997039,73.52147042940858
1100,20064,16745,6305,6885,26369,23630,49999,76.08934733967916,70.86330935251799,73.6194723894478
1200,20090,16780,6279,6850,26369,23630,49999,76.18794796920626,71.01142615319509,73.7414748294966
1300,20059,16854,6310,6776,26369,23630,49999,76.07038568015473,71.32458738891239,73.82747654953099
1400,20137,16843,6232,6787,26369,23630,49999,76.36618756873601,71.27803639441387,73.9614792295846
1500,20145,16866,6224,6764,26369,23630,49999,76.39652622397513,71.37537029200169,74.0234804696094
1600,20086,16935,6283,6695,26369,23630,49999,76.17277864158672,71.66737198476513,74.0434808696174
1700,20160,16883,6209,6747,26369,23630,49999,76.45341120254845,71.44731273804486,74.087481749635
1800,20158,16927,6211,6703,26369,23630,49999,76.44582653873867,71.63351671603894,74.1714834296686
1900,20165,16924,6204,6706,26369,23630,49999,76.47237286207289,71.62082099026661,74.17948358967179
2000,20154,16955,6215,6675,26369,23630,49999,76.43065721111911,71.75201015658061,74.21948438968779
2100,20161,16932,6208,6698,26369,23630,49999,76.45720353445333,71.65467625899281,74.187483749675
2200,20182,16950,6187,6680,26369,23630,49999,76.53684250445599,71.73085061362676,74.2654853097062
2300,20181,16955,6188,6675,26369,23630,49999,76.5330501725511,71.75201015658061,74.2734854697094
2400,20199,16975,6170,6655,26369,23630,49999,76.60131214683909,71.83664832839611,74.3494869897398
2500,20185,16990,6184,6640,26369,23630,49999,76.54821950017066,71.90012695725773,74.3514870297406
2600,20208,16984,6161,6646,26369,23630,49999,76.63544313398309,71.87473550571308,74.38548770975419
2700,20211,16988,6158,6642,26369,23630,49999,76.64682012969774,71.89166314007618,74.39948798975979
2800,20232,16993,6137,6637,26369,23630,49999,76.7264590997004,71.91282268303004,74.45148902978059
2900,20226,17003,6143,6627,26369,23630,49999,76.70370510827108,71.95514176893779,74.4594891897838
3000,20247,17003,6122,6627,26369,23630,49999,76.78334407827373,71.95514176893779,74.50149002980059
3100,20257,17012,6112,6618,26369,23630,49999,76.82126739732261,71.99322894625476,74.5394907898158
3200,20269,17028,6100,6602,26369,23630,49999,76.86677538018128,72.06093948370716,74.5954919098382
3300,20259,17042,6110,6588,26369,23630,49999,76.8288520611324,72.120186203978,74.6034920698414
3400,20269,17052,6100,6578,26369,23630,49999,76.86677538018128,72.16250528988574,74.6434928698574
3500,20299,17033,6070,6597,26369,23630,49999,76.98054533732792,72.08209902666103,74.66549330986619
3600,20279,17056,6090,6574,26369,23630,49999,76.90469869923015,72.17943292424883,74.67149342986859
3700,20275,17075,6094,6555,26369,23630,49999,76.88952937161059,72.25983918747355,74.70149402988059
3800,20297,17049,6072,6581,26369,23630,49999,76.97296067351814,72.14980956411341,74.69349386987739
3900,20314,17048,6055,6582,26369,23630,49999,77.03743031590125,72.14557765552264,74.7254945098902
4000,20290,17081,6079,6549,26369,23630,49999,76.94641435018393,72.2852306390182,74.7434948698974
4100,20328,17043,6041,6587,26369,23630,49999,77.09052296256968,72.12441811256876,74.7434948698974
4200,20325,17044,6044,6586,26369,23630,49999,77.07914596685502,72.12865002115954,74.7394947898958
4300,20321,17069,6048,6561,26369,23630,49999,77.06397663923546,72.23444773592891,74.7814956299126
4400,20351,17039,6018,6591,26369,23630,49999,77.17774659638211,72.10749047820568,74.7814956299126
4500,20334,17052,6035,6578,26369,23630,49999,77.113276953999,72.16250528988574,74.7734954699094
4600,20342,17064,6027,6566,26369,23630,49999,77.14361560923813,72.21328819297503,74.8134962699254
4700,20345,17068,6024,6562,26369,23630,49999,77.15499260495278,72.23021582733813,74.827496549931
4800,20342,17079,6027,6551,26369,23630,49999,77.14361560923813,72.27676682183665,74.8434968699374
4900,20345,17076,6024,6554,26369,23630,49999,77.15499260495278,72.26407109606431,74.8434968699374
5000,20351,17062,6018,6568,26369,23630,49999,77.17774659638211,72.20482437579349,74.827496549931
5100,20348,17077,6021,6553,26369,23630,49999,77.16636960066745,72.2683030046551,74.85149702994059
5200,20370,17081,5999,6549,26369,23630,49999,77.24980090257499,72.2852306390182,74.90349806996139
5300,20377,17084,5992,6546,26369,23630,49999,77.27634722590922,72.29792636479053,74.9234984699694
5400,20363,17088,6006,6542,26369,23630,49999,77.22325457924077,72.31485399915361,74.90349806996139
5500,20389,17060,5980,6570,26369,23630,49999,77.32185520876787,72.19636055861194,74.8994979899598
5600,20366,17076,6003,6554,26369,23630,49999,77.23463157495544,72.26407109606431,74.8854977099542
5700,20318,17108,6051,6522,26369,23630,49999,77.05259964352081,72.3994921709691,74.8534970699414
5800,20351,17080,6018,6550,26369,23630,49999,77.17774659638211,72.28099873042743,74.8634972699454
5900,20349,17083,6020,6547,26369,23630,49999,77.17016193257234,72.29369445619974,74.86549730994619
6000,20358,17091,6011,6539,26369,23630,49999,77.20429291971634,72.32754972492594,74.8994979899598
6100,20352,17095,6017,6535,26369,23630,49999,77.18153892828701,72.34447735928904,74.8954979099582
6200,20398,17054,5971,6576,26369,23630,49999,77.35598619591187,72.17096910706728,74.9054981099622
6300,20371,17092,5998,6538,26369,23630,49999,77.25359323447988,72.33178163351671,74.92749854997099
6400,20324,17136,6045,6494,26369,23630,49999,77.07535363495013,72.5179856115108,74.92149842996861
6500,20361,17096,6008,6534,26369,23630,49999,77.215669915431,72.34870926787981,74.9154983099662
6600,20350,17098,6019,6532,26369,23630,49999,77.17395426447723,72.35717308506136,74.897497949959
