Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,12135.0,49999,4120.230737536052,4120.230737536052
200,10537.0,49999,4745.088734934042,4432.659736235048
300,10598.0,49999,4717.776939045103,4575.218337640075
400,10613.0,49999,4711.109017243004,4643.16367744154
500,10751.0,49999,4650.637150032555,4646.9004137370475
600,11690.0,49999,4277.074422583405,4461.987418160226
700,13334.0,49999,3749.737513124344,4105.862465642285
800,13595.0,49999,3677.749172489886,3891.805819066086
900,10788.0,49999,4634.686688913608,4263.246253989847
1000,10402.0,49999,4806.671793885791,4534.959023937819
1100,13114.0,49999,3812.642976971176,4173.801000454498
1200,13257.0,49999,3771.516934449725,3972.658967452111
1300,13129.0,49999,3808.286998248153,3890.472982850132
1400,12033.0,49999,4155.156652538852,4022.814817694492
1500,12976.0,49999,3853.1905055487055,3938.0026616215987
1600,13150.0,49999,3802.2053231939162,3870.1039924077577
1700,10583.0,49999,4724.463762638194,4297.283877522976
1800,13009.0,49999,3843.4160965485435,4070.3499870357596
1900,10519.0,49999,4753.208479893526,4411.779233464643
2000,13165.0,49999,3797.87314849981,4104.826190982227
2100,12689.0,49999,3940.342028528647,4022.5841097554367
2200,10249.0,49999,4878.42716362572,4450.505636690578
2300,9705.0,49999,5151.880473982484,4801.193055336531
2400,9615.0,49999,5200.104004160166,5000.648529748349
2500,13177.0,49999,3794.4145101312893,4397.531519939819
2600,13051.0,49999,3831.0474293157613,4114.289474627791
2700,13096.0,49999,3817.8833231521076,3966.086398889949
2800,13534.0,49999,3694.325402689523,3830.205900789736
2900,13198.0,49999,3788.3770268222456,3809.291463805991
3000,13245.0,49999,3774.9339373348434,3792.1127005704175
3100,13330.0,49999,3750.86271567892,3771.4877081246686
3200,13204.0,49999,3786.655558921539,3779.0716335231036
3300,13277.0,49999,3765.8356556451004,3772.453644584102
3400,13213.0,49999,3784.076288503746,3778.264966543924
3500,13129.0,49999,3808.286998248153,3793.2759823960387
3600,13782.0,49999,3627.847917573647,3710.5619499848426
3700,13423.0,49999,3724.8752141846085,3717.7185820847253
3800,13156.0,49999,3800.4712678625724,3759.0949249736486
3900,13108.0,49999,3814.38815990235,3786.741542437999
4000,13299.0,49999,3759.605985412437,3773.173763925218
4100,13305.0,49999,3757.910559939872,3765.5421619325452
4200,12920.0,49999,3869.891640866873,3817.716901399709
4300,13278.0,49999,3765.5520409700257,3791.6344711848674
4400,12194.0,49999,4100.295227160899,3945.964849172883
4500,13196.0,49999,3788.951197332525,3867.458023252704
4600,13111.0,49999,3813.515368774312,3840.4866960135078
4700,13140.0,49999,3805.0989345509893,3822.7928152822487
4800,13057.0,49999,3829.2869725051696,3826.039893893709
4900,12975.0,49999,3853.4874759152217,3839.7636849044657
5000,13029.0,49999,3837.5163097705117,3838.6399973374887
5100,13094.0,49999,3818.466473193829,3828.553235265659
5200,13163.0,49999,3798.450201321887,3813.501718293773
5300,13309.0,49999,3756.7811255541365,3785.141421923955
5400,13222.0,49999,3781.5005294206626,3783.320975672309
5500,13429.0,49999,3723.210961352297,3753.265968512303
5600,13119.0,49999,3811.1898772772315,3782.2279228947673
5700,13380.0,49999,3736.846038863976,3759.5369808793716
5800,13107.0,49999,3814.679179064622,3787.1080799719966
5900,9585.0,49999,5216.379760041732,4501.743920006864
6000,9463.0,49999,5283.630983831766,4892.687451919315
6100,9350.0,49999,5347.486631016042,5120.087041467679
6200,9373.0,49999,5334.364664461752,5227.225852964715
6300,9319.0,49999,5365.275244124906,5296.250548544811
6400,10598.0,49999,4717.776939045103,5007.013743794957
6500,12631.0,49999,3958.4355949647693,4482.724669379863
6600,13269.0,49999,3768.1061119903534,4125.415390685108
